Id,Predicted
1680,1845673.4
1681,2718971.8
1682,2009484.8
1683,3341172.2
1684,1416950.4
1685,3465243.8
1686,2172580.8
1687,715742.5
1688,2037672.5
1689,1210678.8
1690,1354442.4
1691,2258466.5
1692,4664903.5
1693,2319509.2
1694,3426041.5
1695,1959418.0
1696,2031599.1
1697,1397804.4
1698,1575079.4
1699,1178563.5
1700,3440985.0
1701,2682582.8
1702,3400795.2
1703,1426660.1
1704,1709848.8
1705,8418462.0
1706,2086653.4
1707,6674527.0
1708,11479662.0
1709,11164068.0
1710,2415542.5
1711,13630138.0
1712,2973014.5
1713,3614917.5
1714,1840979.5
1715,4094377.8
1716,2716679.5
1717,1223630.5
1718,1577293.5
1719,2357594.5
1720,799960.75
1721,1290401.0
1722,5255290.5
1723,2010014.8
1724,1672605.1
1725,1628638.5
1726,14971762.0
1727,815747.94
1728,1557527.4
1729,1276124.8
1730,8701598.0
1731,1242034.4
1732,1944168.9
1733,5430275.0
1734,1775330.2
1735,1688317.0
1736,2732547.0
1737,1038013.06
1738,2062970.9
1739,736031.0
1740,5712062.5
1741,2053371.6
1742,2548405.5
1743,2490585.8
1744,1062963.0
1745,3978941.8
1746,1536219.5
1747,3080586.8
1748,11940560.0
1749,909776.56
1750,2217532.5
1751,1329075.1
1752,3995982.5
1753,1398049.4
1754,1252043.4
1755,1063161.0
1756,3448906.2
1757,683241.3
1758,14185618.0
1759,13505916.0
1760,1201035.8
1761,1508939.0
1762,7870788.5
1763,3234840.2
1764,1521294.2
1765,1754840.1
1766,5835595.0
1767,1917468.5
1768,5981054.0
1769,2568531.5
1770,1038013.06
1771,8701010.0
1772,23745052.0
1773,1437190.8
1774,779843.5
1775,1677851.0
1776,1193578.8
1777,1003505.8
1778,2742069.8
1779,1954077.4
1780,1930199.8
1781,1048741.2
1782,1706189.8
1783,801632.5
1784,3659447.5
1785,1682514.5
1786,4055627.2
1787,1348927.1
1788,1431408.6
1789,996395.3
1790,10139778.0
1791,1650965.2
1792,2409860.2
1793,2715638.2
1794,1529562.0
1795,2191363.0
1796,834442.4
1797,1706189.8
1798,1220065.6
1799,10216204.0
1800,1597910.1
1801,2081156.1
1802,1699367.2
1803,2258466.5
1804,1841433.4
1805,1358371.4
1806,846780.0
1807,1820768.4
1808,1308067.9
1809,3952612.0
1810,1352455.2
1811,910565.56
1812,5414036.0
1813,4370944.0
1814,3814735.5
1815,2003692.2
1816,6356931.5
1817,7975456.5
1818,1012095.56
1819,7389886.5
1820,1490384.5
1821,2581932.0
1822,679382.2
1823,8081564.0
1824,5597011.0
1825,1247530.9
1826,836584.06
1827,1868750.6
1828,2165228.5
1829,1073305.8
1830,2136116.0
1831,3191442.2
1832,4079136.2
1833,5853822.0
1834,4402023.5
1835,1286666.8
1836,2460549.0
1837,1307884.5
1838,3351566.5
1839,1451389.9
1840,1591817.6
1841,15526024.0
1842,1314871.0
1843,32222652.0
1844,1386254.0
1845,3611958.8
1846,1227513.5
1847,1820648.9
1848,1674697.8
1849,2232984.5
1850,913556.8
1851,1845673.4
1852,1900106.1
1853,3648087.2
1854,1547031.1
1855,1252578.6
1856,2563874.2
1857,4215371.5
1858,2730479.8
1859,3086936.2
1860,19207052.0
1861,1038026.4
1862,1708294.8
1863,14555586.0
1864,1536054.9
1865,1958660.1
1866,2583970.5
1867,1298982.8
1868,3720546.2
1869,1958043.5
1870,1236488.2
1871,2319509.2
1872,1276359.9
1873,2212968.0
1874,3411489.2
1875,8397160.0
1876,800032.7
1877,3411489.2
1878,1761165.8
1879,10196984.0
1880,2757770.2
1881,2236062.0
1882,1058245.8
1883,3192380.2
1884,2213001.8
1885,1877723.1
1886,2815866.8
1887,8397160.0
1888,1054211.4
1889,3350689.2
1890,1487162.1
1891,1054764.5
1892,1305989.4
1893,1630574.5
1894,2811304.5
1895,968900.5
1896,2363416.0
1897,2217084.5
1898,1178563.5
1899,2550170.0
1900,2529865.2
1901,2969039.5
1902,1084465.9
1903,1515456.9
1904,1384905.4
1905,1273382.8
1906,788587.44
1907,1177380.2
1908,2971243.5
1909,5379437.0
1910,850901.4
1911,5835595.0
1912,3541216.2
1913,1790622.5
1914,2882966.0
1915,2469412.2
1916,902632.3
1917,2877973.2
1918,2686022.5
1919,4345875.5
1920,1562721.0
1921,20751622.0
1922,3003805.5
1923,1170055.2
1924,1764643.5
1925,1427286.2
1926,2480464.5
1927,1810374.4
1928,1025877.06
1929,2622248.8
1930,1470842.8
1931,2108466.0
1932,1790622.5
1933,920777.44
1934,27934330.0
1935,1266253.8
1936,2197300.0
1937,1120090.2
1938,719367.1
1939,1120518.1
1940,997202.06
1941,1655685.8
1942,1056721.9
1943,9763340.0
1944,2513485.2
1945,1719295.0
1946,1481307.5
1947,1251682.2
1948,3504147.2
1949,2020445.6
1950,10458624.0
1951,1053766.2
1952,2769579.2
1953,3314587.0
1954,1195109.0
1955,969197.4
1956,11260982.0
1957,5046731.5
1958,4054018.0
1959,1521621.1
1960,1844424.0
1961,3896072.0
1962,1540592.8
1963,4514320.0
1964,938088.2
1965,2448138.0
1966,3776356.2
1967,801408.2
1968,2371781.5
1969,1759449.1
1970,1347990.0
1971,1368601.0
1972,2719425.5
1973,2186540.5
1974,2922880.2
1975,2266709.2
1976,690566.1
1977,10026982.0
1978,2008410.9
1979,1319389.8
1980,1575079.4
1981,4512943.0
1982,1580274.1
1983,2179527.8
1984,1746414.1
1985,3822918.5
1986,2592431.8
1987,1193578.8
1988,8797072.0
1989,4549017.0
1990,801632.5
1991,3463199.5
1992,947401.25
1993,1276035.4
1994,3120254.0
1995,2781257.5
1996,2218490.8
1997,2506593.0
1998,1407606.2
1999,1109722.2
2000,1583083.2
2001,1816354.8
2002,746094.6
2003,7468904.0
2004,2759569.8
2005,1085568.1
2006,1935543.5
2007,846102.7
2008,2009484.8
2009,13053554.0
2010,862156.06
2011,1652081.4
2012,1014581.5
2013,8282638.0
2014,2317998.8
2015,3017084.5
2016,48973250.0
2017,3781408.0
2018,953731.4
2019,1894620.2
2020,1432699.8
2021,1070566.6
2022,688604.4
2023,6326242.5
2024,18438766.0
2025,1348488.8
2026,719367.1
2027,5287675.5
2028,4440607.0
2029,1464099.9
2030,4728157.5
2031,2396879.8
2032,3642532.5
2033,2527472.0
2034,1359927.2
2035,6903763.5
2036,3054795.2
2037,2769579.2
2038,1943494.1
2039,899682.56
2040,2113343.8
2041,2196974.0
2042,1378211.2
2043,1439668.4
2044,2009378.2
2045,1184464.1
2046,1986858.2
2047,1241805.9
2048,851120.25
2049,2933389.5
2050,1319922.1
2051,2577804.0
2052,31608174.0
2053,1251682.2
2054,2171062.8
2055,1193578.8
2056,2794606.0
2057,2272447.0
2058,9553072.0
2059,1182215.1
2060,1271559.5
2061,7202037.5
2062,3115368.5
2063,5340051.0
2064,1009420.1
2065,1745357.8
2066,5430275.0
2067,3716424.5
2068,1352546.4
2069,1095321.0
2070,1036956.06
2071,1161187.5
2072,875996.0
2073,1562483.8
2074,5111460.5
2075,3253333.2
2076,1962008.5
2077,4348217.0
2078,3189376.8
2079,2293949.2
2080,3839266.2
2081,1129791.5
2082,1798606.5
2083,1857696.5
2084,3247424.5
2085,789008.0
2086,2414587.0
2087,1251682.2
2088,1078096.5
2089,2513604.2
2090,4025189.5
2091,1487162.1
2092,19206790.0
2093,755728.2
2094,4251319.5
2095,3415114.8
2096,1169274.2
2097,5536458.5
2098,1418886.8
2099,3748568.5
2100,11860798.0
2101,4092935.8
2102,2069928.0
2103,5529342.0
2104,3769431.0
2105,1283602.0
2106,846251.25
2107,3103840.2
2108,3116260.2
2109,1287478.2
2110,881223.9
2111,910577.06
2112,2429474.0
2113,991792.3
2114,3993484.2
2115,2417958.0
2116,3350689.2
2117,1652495.9
2118,1161187.5
2119,6401581.5
2120,1105966.2
2121,1859138.9
2122,2842792.8
2123,1064455.6
2124,1427520.0
2125,1706189.8
2126,2748469.2
2127,2129911.0
2128,1359018.4
2129,9068030.0
2130,716728.56
2131,1656670.0
2132,2714166.2
2133,5253918.0
2134,10309014.0
2135,3428508.5
2136,2600889.0
2137,1502116.6
2138,1511187.2
2139,1508112.9
2140,10531000.0
2141,1855682.4
2142,2589489.0
2143,1520884.6
2144,5854689.0
2145,1055791.8
2146,2002730.6
2147,1558603.0
2148,2516862.2
2149,1058245.8
2150,2116785.2
2151,1327984.6
2152,1608408.6
2153,5367485.0
2154,2501594.2
2155,1067369.1
2156,1120090.2
2157,1775894.0
2158,1178559.1
2159,4181301.0
2160,1424158.6
2161,2497525.2
2162,4707114.5
2163,2470982.8
2164,2515067.0
2165,946996.6
2166,1716294.9
2167,1373203.8
2168,1687015.4
2169,1432318.1
2170,6754960.0
2171,2278529.5
2172,2009484.8
2173,3986437.5
2174,7368899.0
2175,1488866.9
2176,4794073.0
2177,3302345.8
2178,8399598.0
2179,1091255.1
2180,1938796.8
2181,5239850.5
2182,7126695.0
2183,3846728.8
2184,1852456.8
2185,1600823.4
2186,2294114.2
2187,1556874.1
2188,2769579.2
2189,1886825.5
2190,2460824.0
2191,3697470.5
2192,831693.8
2193,3281984.2
2194,2055057.6
2195,1641653.0
2196,2045361.4
2197,1779245.4
2198,1700798.8
2199,1814260.8
2200,2034581.2
2201,2493396.5
2202,3144969.5
2203,2573840.5
2204,1844041.2
2205,1543331.8
2206,1912862.6
2207,5125762.0
2208,1243213.1
2209,1413502.6
2210,1655685.8
2211,2553628.2
2212,1413343.1
2213,1982236.4
2214,1208668.9
2215,1968448.0
2216,900147.56
2217,1282765.9
2218,1582324.9
2219,2063477.1
2220,1777543.1
2221,3489188.2
2222,1532769.1
2223,1983261.5
2224,4192206.2
2225,4227814.0
2226,9023722.0
2227,900950.8
2228,3188359.2
2229,3341287.0
2230,3648657.0
2231,1706189.8
2232,2785532.2
2233,1935203.4
2234,1580954.9
2235,1583888.5
2236,3476343.8
2237,1292393.4
2238,9066432.0
2239,3526190.0
2240,1607664.4
2241,2769579.2
2242,4348217.0
2243,2999016.2
2244,3383925.2
2245,1411596.9
2246,10305828.0
2247,1515785.9
2248,2689141.5
2249,2320134.8
2250,15544338.0
2251,1923169.2
2252,1240329.0
2253,1441163.4
2254,2023744.4
2255,958722.3
2256,860323.0
2257,2409301.8
2258,1432699.8
2259,1191248.4
2260,1513022.6
2261,1731700.8
2262,1597365.0
2263,7387097.5
2264,1023232.8
2265,1466248.9
2266,3416594.0
2267,1320475.4
2268,2577189.2
2269,1523246.4
2270,2912691.8
2271,4947594.5
2272,1963943.6
2273,2219817.5
2274,1190082.2
2275,5937929.5
2276,2040467.8
2277,1263348.6
2278,2753491.0
2279,1699577.9
2280,2482544.5
2281,5912258.5
2282,1842675.2
2283,1300934.2
2284,1266883.2
2285,2385262.0
2286,7425796.0
2287,1336295.1
2288,1670990.2
2289,1777710.2
2290,1661407.9
2291,2600889.0
2292,8271215.5
2293,1508939.0
2294,1432699.8
2295,3440985.0
2296,1707327.1
2297,3794894.8
2298,3411217.5
2299,2933654.8
2300,1643144.8
2301,38304110.0
2302,37868270.0
2303,5617970.5
2304,1574079.8
2305,2583005.0
2306,2296440.0
2307,917333.1
2308,5277359.5
2309,3854051.8
2310,1100318.6
2311,2089929.4
2312,1222447.2
2313,1645900.1
2314,1625752.5
2315,3108386.8
2316,13943812.0
2317,6279188.0
2318,1777543.1
2319,831211.4
2320,1078368.5
2321,5796718.5
2322,1392509.2
2323,2815501.0
2324,988241.75
2325,4051803.5
2326,1080631.0
2327,1474619.8
2328,685014.44
2329,1896483.0
2330,2340277.2
2331,1373203.8
2332,7942151.0
2333,1612291.5
2334,1608244.9
2335,1758442.6
2336,2962492.8
2337,1474619.8
2338,1023199.44
2339,1339114.2
2340,1204312.4
2341,2209708.5
2342,2211228.0
2343,6475171.5
2344,2532638.0
2345,1080662.9
2346,5292711.5
2347,8283695.0
2348,1336665.2
2349,1840213.1
2350,2108606.2
2351,3589234.5
2352,1375212.4
2353,1468395.1
2354,1468395.1
2355,1193636.8
2356,1888868.9
2357,1513421.6
2358,4151676.0
2359,1245680.6
2360,1815919.8
2361,2103229.8
2362,13041010.0
2363,1165953.8
2364,1647976.1
2365,1605011.8
2366,2246589.5
2367,1282765.9
2368,2105869.8
2369,1419987.8
2370,1314871.0
2371,856664.7
2372,1116647.4
2373,1430023.8
2374,1640804.5
2375,5733574.0
2376,33662376.0
2377,2824443.8
2378,1992270.2
2379,1620961.5
2380,1728504.6
2381,907212.25
2382,2875754.8
2383,868854.56
2384,880645.1
2385,1442097.0
2386,4798835.5
2387,3373258.2
2388,2942616.0
2389,3497994.2
2390,3497994.2
2391,2324188.8
2392,10417898.0
2393,1396740.9
2394,2793401.0
2395,1457995.0
2396,1267088.8
2397,1882230.2
2398,1958043.5
2399,1070551.5
2400,7528336.0
2401,3987029.8
2402,9136762.0
2403,1299456.1
2404,1099469.8
2405,1836901.8
2406,1237736.5
2407,1845364.2
2408,1052543.5
2409,1404466.9
2410,4333958.5
2411,1358371.4
2412,1836380.8
2413,1229024.9
2414,1240137.2
2415,1916365.4
2416,762286.3
2417,4210659.0
2418,2942616.0
2419,3328246.2
2420,25925174.0
2421,808138.06
2422,2577804.0
2423,5327038.5
2424,1850173.6
2425,1404343.0
2426,1101573.0
2427,1250916.6
2428,1894678.8
2429,1202239.1
2430,1018277.3
2431,1103025.4
2432,1723382.4
2433,2059738.8
2434,3005915.8
2435,5469599.5
2436,1474662.5
2437,681165.7
2438,1882230.2
2439,5572842.0
2440,3281984.2
2441,4450070.0
2442,6401581.5
2443,1244572.0
2444,1110023.5
2445,1021596.1
2446,2663819.5
2447,2137225.5
2448,1660548.9
2449,1378912.4
2450,9775640.0
2451,2470982.8
2452,715742.5
2453,2576204.8
2454,2355212.0
2455,5783894.5
2456,1011206.56
2457,2371184.8
2458,1287755.6
2459,1315158.9
2460,1424759.5
2461,827872.6
2462,1337442.2
2463,1428976.0
2464,1008113.0
2465,1184716.4
2466,1761165.8
2467,1799570.0
2468,1711735.9
2469,2126741.0
2470,3109378.5
2471,904113.75
2472,58983130.0
2473,1860435.0
2474,1245920.5
2475,5497467.5
2476,1096542.6
2477,1053766.2
2478,2567995.2
2479,1930199.8
2480,2160778.5
2481,1418932.5
2482,18276622.0
2483,1951395.4
2484,1898873.5
2485,2496058.5
2486,1046589.94
2487,805284.1
2488,922802.0
2489,3703966.2
2490,1821711.8
2491,1855682.4
2492,1484419.1
2493,2886058.8
2494,2706373.8
2495,1990465.5
2496,10925570.0
2497,2900104.8
2498,3927515.2
2499,4246132.5
2500,1010815.9
2501,1294413.0
2502,2390477.0
2503,728411.3
2504,2397961.0
2505,2568531.5
2506,8163494.5
2507,74627380.0
2508,9634492.0
2509,1709678.9
2510,1830857.5
2511,1958661.9
2512,2958071.2
2513,844595.4
2514,1156527.1
2515,2040313.1
2516,1699577.9
2517,1913633.4
2518,1771128.6
2519,1116031.4
2520,1905374.8
2521,1143230.4
2522,1316467.6
2523,1760618.1
2524,28241250.0
2525,5592611.5
2526,2759989.2
2527,1322489.5
2528,1896483.0
2529,1608408.6
2530,3396893.5
2531,1611134.2
2532,7355857.0
2533,1300768.9
2534,1257186.4
2535,3054767.2
2536,1260836.2
2537,22654182.0
2538,1380838.2
2539,10996502.0
2540,1545970.8
2541,1782849.5
2542,1419987.8
2543,363339.66
2544,15526024.0
2545,6358903.5
2546,1166579.5
2547,791941.44
2548,1230349.8
2549,2061409.9
2550,719367.1
2551,2771165.8
2552,1662773.4
2553,2749469.8
2554,1422909.5
2555,1305860.1
2556,1401813.2
2557,13669126.0
2558,2780842.2
2559,1766440.4
2560,13467836.0
2561,3289268.0
2562,12257988.0
2563,871913.2
2564,1760098.9
2565,2060404.2
2566,3097734.2
2567,2885097.2
2568,1969948.8
2569,3497299.2
2570,1543043.4
2571,3223852.0
2572,4720244.0
2573,778119.8
2574,9573316.0
2575,8148969.5
2576,754858.75
2577,3042378.8
2578,1420508.9
2579,895348.3
2580,7587932.0
2581,1053779.5
2582,3921980.2
2583,2537915.0
2584,2290797.8
2585,4355807.0
2586,2076937.4
2587,1225063.0
2588,1723375.0
2589,3684329.2
2590,3005915.8
2591,1674697.8
2592,1700918.8
2593,1532951.2
2594,2714166.2
2595,2318240.5
2596,1114825.6
2597,7386379.5
2598,4898669.5
2599,1289342.5
2600,5818081.5
2601,2977606.2
2602,1380988.1
2603,1484419.1
2604,844139.06
2605,1021076.44
2606,1818859.9
2607,20019794.0
2608,1521268.0
2609,2407336.2
2610,1398233.4
2611,1923211.8
2612,6356931.5
2613,63598920.0
2614,2278456.8
2615,2686022.5
2616,756386.56
2617,7867014.5
2618,3718554.5
2619,2140455.8
2620,1731700.8
2621,2372893.8
2622,931646.44
2623,4210659.0
2624,1460480.2
2625,3092587.8
2626,1004309.4
2627,1081834.6
2628,1256993.0
2629,1532971.0
2630,3942928.2
2631,2421715.0
2632,1221253.6
2633,2691471.8
2634,1027742.0
2635,3400939.8
2636,1312239.8
2637,759856.2
2638,1335207.2
2639,4685997.5
2640,3235669.0
2641,1336665.2
2642,1164128.1
2643,1483232.9
2644,4266529.0
2645,7575176.0
2646,4049862.5
2647,2800038.8
2648,1918400.2
2649,2799709.8
2650,2126741.0
2651,1147890.8
2652,2592001.2
2653,3169920.5
2654,1644982.2
2655,4398550.0
2656,4477269.0
2657,1768692.1
2658,11394168.0
2659,867737.2
2660,1432699.8
2661,4365869.0
2662,1334261.2
2663,3359129.5
2664,966508.56
2665,2571475.2
2666,1374655.1
2667,8329419.5
2668,3944116.2
2669,1023642.25
2670,3995510.8
2671,1751790.5
2672,2116785.2
2673,2324188.8
2674,840897.56
2675,1399034.5
2676,4692136.5
2677,1706189.8
2678,14198238.0
2679,1479738.1
2680,4782070.5
2681,2092667.5
2682,1614174.9
2683,2569679.0
2684,1487162.1
2685,1467594.1
2686,4259957.0
2687,1167716.2
2688,2140104.5
2689,1277330.8
2690,2172580.8
2691,4047653.8
2692,2318240.5
2693,1833096.2
2694,1067765.4
2695,1055401.5
2696,13505916.0
2697,4363741.5
2698,6356998.0
2699,3820274.0
2700,6607581.0
2701,1502703.0
2702,826585.75
2703,4205380.0
2704,1932058.5
2705,1193578.8
2706,1605374.0
2707,1380838.2
2708,2166972.0
2709,4378293.0
2710,5292711.5
2711,1698777.2
2712,1706189.8
2713,5801097.5
2714,1392323.2
2715,2106420.0
2716,10458624.0
2717,3705068.5
2718,7473436.0
2719,2885097.2
2720,4794624.5
2721,846102.7
2722,2770723.0
2723,815746.25
2724,2249807.5
2725,1156299.8
2726,1026474.6
2727,1377727.8
2728,2390427.0
2729,1116203.8
2730,1352546.4
2731,1319622.0
2732,2347970.8
2733,1069459.8
2734,1343481.1
2735,1935543.5
2736,1889670.8
2737,1785715.0
2738,2838133.0
2739,1663076.8
2740,4545295.5
2741,1834400.8
2742,811613.25
2743,1823643.6
2744,2313999.2
2745,14056804.0
2746,2768434.2
2747,1596000.5
2748,2598755.2
2749,2668012.5
2750,4440943.5
2751,5110423.0
2752,2183226.0
2753,1262688.1
2754,1811933.9
2755,2550768.2
2756,3906859.2
2757,3289268.0
2758,7550781.5
2759,12950750.0
2760,1844326.4
2761,2826163.5
2762,2470982.8
2763,1058245.8
2764,937463.4
2765,3923373.8
2766,1693624.2
2767,1532769.1
2768,4337790.5
2769,1154740.5
2770,1507371.5
2771,2101746.0
2772,1845364.2
2773,2120175.8
2774,3118912.2
2775,1770189.0
2776,1236144.4
2777,1053779.5
2778,1079466.6
2779,10305828.0
2780,1107291.0
2781,922802.0
2782,1422059.0
2783,2675269.2
2784,1319922.1
2785,1313243.4
2786,1723096.0
2787,1574052.8
2788,3021962.8
2789,2147605.2
2790,1460480.2
2791,1884094.8
2792,1618836.4
2793,2253734.2
2794,653290.7
2795,3959780.0
2796,1055791.8
2797,2261639.5
2798,1580274.1
2799,1237612.9
2800,1260549.9
2801,1638272.5
2802,1664860.1
2803,4363741.5
2804,868854.56
2805,1930199.8
2806,1931965.6
2807,1637776.2
2808,1311175.2
2809,1650190.2
2810,1815874.2
2811,6607581.0
2812,1393212.9
2813,1134290.1
2814,5304445.5
2815,2543528.0
2816,3103916.0
2817,832994.1
2818,1120090.2
2819,1399260.6
2820,1773877.9
2821,3392387.0
2822,2017473.0
2823,1652945.6
2824,4695196.0
2825,3155570.8
2826,1116584.6
2827,2560395.0
2828,6464393.0
2829,1762907.6
2830,3212741.8
2831,1756493.6
2832,2121644.5
2833,1536674.8
2834,2627221.5
2835,2274104.5
2836,1762571.6
2837,3054767.2
2838,1686863.4
2839,1052543.5
2840,805253.6
2841,1723551.5
2842,9942432.0
2843,2491258.0
2844,2856347.0
2845,2091290.4
2846,910364.3
2847,12942972.0
2848,8923858.0
2849,3373258.2
2850,2682582.8
2851,1044297.2
2852,1950044.5
2853,12942972.0
2854,1463740.2
2855,7219674.5
2856,2510195.0
2857,1068100.2
2858,9553072.0
2859,1345270.1
2860,2788173.0
2861,2675269.2
2862,1765729.6
2863,1026835.8
2864,1099680.1
2865,800388.1
2866,8806858.0
2867,1035396.1
2868,1004823.94
2869,3476343.8
2870,1426660.1
2871,1058840.8
2872,1320198.6
2873,1637609.0
2874,1892721.9
2875,2534582.8
2876,1670990.2
2877,19582090.0
2878,1705833.1
2879,1702767.4
2880,1343481.1
2881,1734494.6
2882,1474289.4
2883,1382096.1
2884,8887218.0
2885,1538684.5
2886,3636588.5
2887,952177.44
2888,8480990.0
2889,1875129.0
2890,1919183.8
2891,1084465.9
2892,6356931.5
2893,2276687.0
2894,2991618.8
2895,3124231.5
2896,1178559.1
2897,2380746.8
2898,1618426.4
2899,1484005.5
2900,33103588.0
2901,1753538.2
2902,32303744.0
2903,740299.25
2904,1320314.4
2905,1265134.0
2906,1176292.4
2907,732787.25
2908,6503231.0
2909,2324188.8
2910,2043062.6
2911,1772785.1
2912,864312.7
2913,1229024.9
2914,2000744.5
2915,1170543.1
2916,1539462.9
2917,1762907.6
2918,1314895.9
2919,1014122.0
2920,731403.9
2921,2999618.0
2922,1790921.1
2923,4289591.0
2924,2487639.8
2925,1496434.9
2926,881746.44
2927,1055791.8
2928,2296706.5
2929,1191433.5
2930,12013234.0
2931,3912479.0
2932,1806634.9
2933,5551876.0
2934,2021931.8
2935,708855.5
2936,1143230.4
2937,1759053.2
2938,8329419.5
2939,2219575.8
2940,1482842.2
2941,1846674.2
2942,1607630.0
2943,812850.4
2944,2037922.9
2945,1840213.1
2946,1840493.8
2947,1897745.5
2948,1496837.8
2949,1848965.8
2950,1702950.1
2951,2659999.2
2952,2691471.8
2953,2576204.8
2954,1537934.2
2955,21270856.0
2956,1128326.6
2957,1265197.1
2958,839218.1
2959,2577804.0
2960,2653418.0
2961,5112705.0
2962,3484591.2
2963,2577804.0
2964,6091530.5
2965,1380838.2
2966,1709367.6
2967,4929542.5
2968,2307825.0
2969,3390539.2
2970,1181641.8
2971,1609751.6
2972,1593903.8
2973,1742269.2
2974,953228.06
2975,3362234.0
2976,1357911.1
2977,1045282.2
2978,1618913.5
2979,4004336.8
2980,2046607.6
2981,3494300.8
2982,3899973.5
2983,1204732.2
2984,2318240.5
2985,1670002.4
2986,1316567.0
2987,2382702.5
2988,1547031.1
2989,1688311.9
2990,2249670.2
2991,1515442.0
2992,1103962.6
2993,6331515.5
2994,1386254.0
2995,5210338.0
2996,1739232.6
2997,977355.75
2998,1608103.4
2999,2826163.5
3000,1103277.1
3001,1288444.8
3002,8746722.0
3003,2880640.2
3004,2486206.0
3005,2639491.5
3006,1699367.2
3007,1068838.5
3008,3729097.8
3009,2549135.0
3010,2877973.2
3011,4149053.0
3012,1328778.6
3013,5630377.0
3014,8984206.0
3015,1331646.2
3016,1152852.2
3017,1836909.1
3018,1246027.0
3019,3497299.2
3020,1950326.9
3021,2250577.8
3022,1950044.5
3023,2848104.0
3024,831693.8
3025,3589709.5
3026,1228586.0
3027,1524546.9
3028,1690021.9
3029,2061409.9
3030,1419987.8
3031,1930199.8
3032,2324188.8
3033,1940940.4
3034,2590954.0
3035,3546204.2
3036,2009484.8
3037,2703039.2
3038,1283602.0
3039,1675762.1
3040,6566392.0
3041,1344757.4
3042,5834129.0
3043,1178451.4
3044,1320475.4
3045,8418462.0
3046,1700149.6
3047,7890903.5
3048,1057626.5
3049,2388516.5
3050,3659447.5
3051,1311972.2
3052,7135551.5
3053,1677851.0
3054,1137105.8
3055,892858.44
3056,1073224.6
3057,1293401.1
3058,9142324.0
3059,1080930.5
3060,3440985.0
3061,2515539.0
3062,1021596.1
3063,1197064.8
3064,922802.0
3065,8681248.0
3066,2113298.2
3067,1226972.4
3068,1499297.4
3069,7141229.5
3070,895348.3
3071,1001358.2
3072,1009272.94
3073,1745357.8
3074,1191665.0
3075,12334006.0
3076,1167179.1
3077,2317697.2
3078,1529771.0
3079,1164095.5
3080,10417898.0
3081,1496434.9
3082,761666.7
3083,1608244.9
3084,1021468.0
3085,3891402.2
3086,1386439.9
3087,879914.56
3088,1845673.4
3089,1855682.4
3090,1143230.4
3091,1759683.6
3092,3975599.8
3093,1229024.9
3094,1385424.9
3095,5455497.5
3096,4737888.5
3097,3390584.2
3098,4115454.5
3099,677557.9
3100,2532638.0
3101,4707114.5
3102,905557.56
3103,1018489.2
3104,1458722.1
3105,1525548.2
3106,1042295.4
3107,1425466.2
3108,1381255.4
3109,784149.1
3110,1329283.5
3111,4434050.5
3112,1678017.9
3113,4099289.5
3114,1645650.9
3115,1460199.5
3116,1710380.4
3117,1027679.8
3118,1753749.6
3119,9204232.0
3120,2914192.2
3121,1210402.0
3122,3279692.0
3123,2435984.5
3124,14374772.0
3125,729503.6
3126,1497878.2
3127,4055627.2
3128,740029.9
3129,3192380.2
3130,1255429.1
3131,1055791.8
3132,1404475.0
3133,2150473.5
3134,3118912.2
3135,2419981.5
3136,1384905.4
3137,1052543.5
3138,1251682.2
3139,1438149.6
3140,1143230.4
3141,1187028.4
3142,1568232.8
3143,3050263.0
3144,1507988.9
3145,3906859.2
3146,1724327.0
3147,2000237.0
3148,660135.2
3149,1209443.1
3150,2519969.5
3151,1803824.5
3152,2716031.0
3153,1708863.9
3154,1623532.1
3155,1575079.4
3156,10103166.0
3157,7183820.0
3158,1487841.0
3159,2085403.2
3160,1381071.9
3161,12334006.0
3162,4196221.0
3163,1064455.6
3164,2070422.8
3165,1312999.2
3166,2152743.2
3167,4557744.0
3168,1764643.5
3169,1595875.2
3170,2083503.5
3171,2203219.0
3172,4929147.5
3173,1895716.6
3174,1624045.6
3175,1833405.0
3176,4066741.0
3177,2569679.0
3178,4482802.0
3179,2453159.8
3180,8204584.5
3181,1608155.4
3182,1670759.1
3183,2246933.2
3184,1613072.2
3185,2112204.2
3186,1741116.2
3187,1236144.4
3188,5597011.0
3189,6729550.0
3190,1386753.5
3191,2319282.0
3192,1661298.0
3193,1602840.5
3194,3745703.0
3195,1301592.1
3196,3682987.2
3197,1336665.2
3198,5071686.5
3199,1836909.1
3200,44530124.0
3201,2387452.8
3202,1946970.8
3203,1930199.8
3204,2743391.5
3205,1965447.2
3206,6251417.0
3207,1380838.2
3208,963316.4
3209,6865405.5
3210,2534582.8
3211,3272777.0
3212,1259695.1
3213,4573276.5
3214,1698500.5
3215,2035679.1
3216,2414395.2
3217,743127.8
3218,1157015.9
3219,1104095.0
3220,1084465.9
3221,1342923.8
3222,1268381.2
3223,1116661.1
3224,1335359.6
3225,2459400.5
3226,21638244.0
3227,1305726.8
3228,2158233.2
3229,2527683.5
3230,2401269.8
3231,1823511.9
3232,2470903.2
3233,1343218.2
3234,795255.5
3235,1329952.4
3236,2517325.0
3237,1970430.2
3238,19404824.0
3239,2665785.0
3240,1879743.5
3241,1296268.5
3242,13465950.0
3243,1885777.6
3244,2184845.2
3245,1398233.4
3246,17571058.0
3247,1467323.4
