,listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years,comme_min_distance,comme_no_1km,comme_no_3km,gov-m_min_distance,gov-m_no_1km,gov-m_no_3km,shopp_min_distance,shopp_no_1km,shopp_no_3km,secon_min_distance,secon_no_1km,secon_no_3km,prima_min_distance,prima_no_1km,prima_no_3km,train_min_distance,train_no_1km,train_no_3km
433,1909005,one shenton,1 shenton way ,apartment,,1,central region,downtown core,cecil,2011.0,341.0,581.0,2021-09-22,1,99,99,0.5824788679062529,1,3,0.1957020679000784,8,32,0.2174388482622396,16,66,1.045038361133912,0,9,0.7752717499659723,1,15,0.1585313538245745,10,37
434,1891896,jalan remaja,jalan remaja,condominium,2.0,23,west region,bukit batok,hillview,1990.0,,689.0,2021-11-24,2,99,99,2.269576432292646,0,2,1.6047250907415551,0,6,0.3743838195066197,3,25,0.6268750504335485,3,24,0.6634011640373553,6,29,0.5461150088970462,4,27
435,8162689,juniper hill,39 ewe boon road ,apartment,,10,central region,tanglin,nassim,1930.0,115.0,915.0,2021-12-21,3,1000000,999,0.9644854523313356,1,7,0.7401637794300358,1,48,0.6911635070933776,15,70,0.3463070424348276,3,25,0.3463070424348276,3,30,0.3637788127049966,3,47
436,5510230,rymden 77,lorong h telok kurau,apartment,,15,east region,bedok,frankel,1930.0,31.0,904.0,2021-12-12,2,1000000,999,1.2437509397945978,0,2,0.5558542079769692,4,26,0.9062532761862794,3,18,0.671667582170693,3,25,0.4851747476787885,8,27,0.3153896692238538,2,20
437,8183360,whitehaven,pasir panjang road,apartment,2.0,5,central region,queenstown,pasir panjang 1,2016.0,120.0,538.0,2021-11-24,2,1000000,999,0.2907129039631592,4,7,1.3438560898014043,0,22,1.244495412995428,0,11,0.9432867625109804,2,13,0.8324900990656059,1,10,0.5682464639621484,3,14
438,6110409,d'leedon,leedon heights,condominium,1.0,10,central region,bukit timah,farrer court,2014.0,1715.0,786.0,2021-10-12,2,99,99,1.0725727934825615,0,8,0.2347050041845556,5,30,0.7153790722578446,1,44,0.5913786173703874,4,21,0.5230091148537632,1,21,0.3783156559690241,4,25
439,2329219,kopar at newton,makeway avenue,apartment,2.0,9,central region,novena,moulmein,1930.0,378.0,689.0,2021-12-05,2,99,99,0.5457900175987709,1,5,0.0933579224537345,3,43,0.2718154136296677,29,71,0.6244699409623334,1,28,0.2166677660493269,6,35,0.2220495702580982,8,49
440,7449517,symphony suites,yishun close,condominium,2.0,27,north region,yishun,yishun east,2018.0,660.0,689.0,2021-11-16,2,99,99,2.3220650023663016,0,2,0.6645217353475162,1,2,0.3590361624439017,3,7,0.2640058752942654,4,11,0.4527271387559854,7,16,0.7365306921689928,1,4
441,5255131,hyll on holland,89 holland road ,condominium,1.0,10,central region,bukit timah,leedon park,1985.0,319.0,614.0,2021-12-29,2,1000000,999,0.9249296358678668,1,8,0.3101615791355837,6,32,0.6496034181585182,1,46,0.5436244862523236,2,23,0.7547544877757731,2,20,0.4745365909535661,4,26
442,5235443,tedge,changi road,apartment,2.0,14,east region,bedok,frankel,1960.0,42.0,915.0,2021-12-26,3,1000000,999,1.0588194359673715,0,2,0.35235424174988894,5,26,0.9244135718965856,4,19,0.8163452564663221,2,27,0.5374626196903856,7,28,0.3514495508881096,2,21
443,6357495,people's park complex,1 park road ,apartment,3.0,1,central region,outram,people's park,1972.0,291.0,1174.0,2021-11-27,5,99,99,0.8464858931783364,2,4,0.0567598008339688,11,35,0.0068536016290504,15,72,0.4077765009204201,1,11,0.5955913921968907,2,18,0.0995502541638196,9,39
444,3278428,riverfront residences,hougang avenue 7,apartment,4.0,19,north-east region,hougang,kangkar,2024.0,1472.0,1410.0,2021-12-06,4,99,99,0.38699363433575606,1,5,1.223766302578656,0,6,0.3236070903078701,3,18,0.3115200368311146,4,30,0.2574700612144256,4,46,0.5324215501967339,4,40
445,8205995,gem residences,1 lorong 5 toa payoh ,condominium,2.0,12,central region,toa payoh,boon teck,2019.0,578.0,947.0,2021-03-31,3,99,99,0.4613045119615045,2,5,0.0917611608110968,6,39,0.4926800046122666,3,56,0.2297817962312416,6,31,0.2654301383379911,7,39,0.3062493366925362,4,39
446,9262627,dorsett residences,new bridge road,apartment,2.0,2,central region,outram,chinatown,2013.0,68.0,689.0,2022-01-01,2,99,99,1.0833212580870124,0,4,0.2332485229065245,11,31,0.3057853119220591,10,70,0.4829463265148111,1,9,0.2925234911789096,2,16,0.0789509108248503,8,37
447,7841482,wilshire residences,30 farrer road ,apartment,4.0,10,central region,tanglin,tyersall,2024.0,85.0,1270.0,2021-12-20,4,1000000,999,1.1043709404313975,0,8,0.2344813704543497,5,30,0.7889160414549427,1,46,0.6146388165084992,3,24,0.5881643535340267,2,24,0.3670092214826089,5,27
448,1653081,the orient,251 pasir panjang road ,apartment,1.0,5,central region,queenstown,pasir panjang 1,2017.0,52.0,388.0,2021-10-06,1,1000000,999,0.5161266554436603,2,7,0.6625147854344657,1,25,1.290072540033873,0,13,1.4283748008650141,0,15,1.3405591775473644,0,13,0.1625162445761339,3,14
449,9204556,regent residences,serangoon road,apartment,2.0,12,central region,kallang,bendemeer,2015.0,180.0,818.0,2021-10-08,2,1000000,999,1.2669828564374137,0,7,0.3551051565903077,6,38,0.5715342323070862,2,70,0.2819890478840072,3,29,0.1382563533820676,3,38,0.3871663294563173,5,48
450,9670414,hedges park condominium,73 flora drive ,condominium,3.0,17,east region,pasir ris,flora drive,2015.0,501.0,1539.0,2021-04-06,4,99,99,0.9829388291818526,1,7,1.6325644361464935,0,8,1.40222539348919,0,13,0.4106480311741459,3,18,0.3766666159036076,2,26,0.8426872002797642,1,10
451,8326028,fulcrum,fort road,condominium,1.0,15,central region,kallang,tanjong rhu,2016.0,128.0,818.0,2021-12-21,1,1000000,999,1.4656803915962533,0,3,0.2640886805982114,3,28,0.6234853271572056,2,47,0.1843597285676557,3,14,0.8843334514217319,1,21,0.5406714437375542,3,40
452,4347210,pullman residences newton,dunearn road,apartment,3.0,11,central region,novena,moulmein,1930.0,340.0,1163.0,2021-12-22,3,1000000,999,0.4761477928723815,1,5,0.1753585592046725,3,43,0.3637371729941012,27,71,0.4164250800671903,3,26,0.39061453447118893,7,33,0.1404400307248906,6,49
453,9447432,martin modern,martin place,condominium,2.0,9,central region,river valley,institution hill,2021.0,450.0,872.0,2022-01-02,2,99,99,0.8629167359106548,1,5,0.3789684207689304,9,42,0.4226734170376957,31,73,0.5006911175976249,2,14,0.1436249027614888,3,22,0.4359939097590847,10,44
454,5186527,park nova,tomlinson road,apartment,6.0,10,central region,orchard,tanglin,1930.0,54.0,2905.0,2021-12-12,4,1000000,999,1.6638157011881938,0,8,0.8690931450878209,1,46,0.144581729041091,22,74,0.8787984747334812,2,19,0.8589800818093244,2,25,0.45769351121605395,2,49
455,5580473,the atelier,makeway avenue,apartment,2.0,9,central region,novena,moulmein,1930.0,120.0,1496.0,2022-01-01,4,1000000,999,0.510043575869136,1,5,0.1322246801953611,3,44,0.2577653848881793,29,70,0.6236098223761043,1,28,0.2443379597316926,6,34,0.252327881383187,8,49
456,8591627,the glades,20 bedok rise ,condominium,2.0,16,east region,bedok,bedok south,2016.0,726.0,667.0,2021-11-06,2,99,99,1.1766299696994322,0,4,0.6379030787628915,3,13,0.3662460521747455,2,10,0.16825317680176802,6,22,0.7596761535563422,4,26,0.2415597308691036,2,12
457,3813427,clavon,8 clementi avenue 1 ,apartment,3.0,5,west region,clementi,clementi woods,1930.0,640.0,1690.0,2021-12-25,5,99,99,1.0474071313169735,0,9,0.3744337268179155,5,16,0.3562293284396223,4,17,0.1398036406904618,7,17,0.2107731005568768,4,16,0.4595158680121666,2,15
458,9366029,the iveria,kim yam road,apartment,2.0,9,central region,river valley,institution hill,1960.0,51.0,904.0,2021-12-20,3,1000000,999,0.8144188031829741,1,5,0.4886927174267672,8,44,0.3935061121702591,32,73,0.6269843764104633,2,14,0.1936531531169261,3,23,0.3435326646136784,9,46
459,9109570,livia,69 pasir ris grove ,condominium,3.0,18,east region,pasir ris,pasir ris central,2011.0,724.0,1346.0,2021-08-27,3,99,99,0.9872245202663572,1,5,0.599465642257641,1,5,0.4133935904134362,3,15,0.8705061190867268,2,19,0.2331030305184246,7,29,0.4532114186453208,1,16
460,4481978,singa hills,jalan singa,apartment,1.0,14,east region,bedok,kaki bukit,2016.0,58.0,667.0,2021-10-12,2,1000000,999,1.3120563196928692,0,3,0.4538828547605074,2,29,1.2086654241137842,0,27,0.4875395731774404,2,32,0.2167123889444223,5,32,0.3323539799130837,5,25
461,6683125,bartley vue,jalan bunga rampai,apartment,2.0,19,central region,toa payoh,joo seng,2026.0,115.0,731.0,2021-12-21,2,99,99,1.0945314873334229,0,6,0.886242661886221,2,37,0.9774193886924016,1,29,0.1069787684136465,5,34,0.3986524041025926,3,42,0.3295660468315988,4,30
462,3286973,horizon residences,41 pasir panjang hill ,condominium,2.0,5,central region,queenstown,pasir panjang 1,2014.0,72.0,1356.0,2021-12-22,3,1000000,999,0.4504138754227038,2,7,0.6840123927324587,1,25,1.2724635850026829,0,13,1.3427394503539556,0,15,1.2583178729165228,0,13,0.1591180948814991,3,16
463,8122371,pullman residences newton,dunearn road,apartment,1.0,11,central region,novena,moulmein,1930.0,340.0,463.0,2022-01-03,1,1000000,999,0.4761477928723815,1,5,0.1753585592046725,3,43,0.3637371729941012,27,71,0.4164250800671903,3,26,0.39061453447118893,7,33,0.1404400307248906,6,49
464,1483575,the verandah residences,pasir panjang road,apartment,1.0,5,central region,queenstown,pasir panjang 1,2021.0,170.0,474.0,2021-10-20,1,1000000,999,0.6389731465073974,2,7,0.5255375646610966,1,26,1.1731625397919838,0,14,1.5199877890218638,0,15,1.4406115178939618,0,14,0.3013306784998579,3,15
465,2405653,aquarine gardens,91 upper east coast road ,apartment,3.0,15,east region,bedok,frankel,2004.0,12.0,1076.0,2022-01-01,3,1000000,999,2.4172980809631817,0,3,0.5820054732317671,3,20,0.7333431478415242,3,21,0.3445248214233502,4,22,0.5203678853410383,4,25,0.7305770343578533,1,14
466,9558868,the lilium,31  how sun road ,condominium,2.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,710.0,2022-01-01,2,1000000,999,0.6975420962836939,1,6,0.8650138566000428,2,36,0.5572792624765602,3,27,0.3097339152007676,6,34,0.3097339152007676,4,44,0.2163528231680225,4,35
467,4781333,nv residences,93 pasir ris grove ,condominium,3.0,18,east region,pasir ris,pasir ris central,2013.0,642.0,1270.0,2021-02-16,3,99,99,1.1191392719818445,0,6,0.5420853373016843,1,6,0.4152174455496368,3,13,0.7943029830650205,2,18,0.2876232529109827,8,29,0.3975707533312529,1,13
468,4682897,commonwealth towers,232 commonwealth avenue ,condominium,2.0,3,central region,queenstown,margaret drive,2017.0,845.0,797.0,2021-10-24,2,99,99,0.5692240196012778,1,7,0.2871344046372115,8,34,0.4766870573285452,2,47,0.4903576316037022,4,22,0.1001340071645893,3,19,0.0602181769123463,3,27
469,2140784,sims urban oasis,sims drive,condominium,1.0,14,central region,geylang,aljunied,2017.0,1024.0,560.0,2021-12-19,1,99,99,0.8410573694085891,1,7,0.1994222517900657,9,35,0.6989228214677263,5,50,0.1691138701201496,2,25,0.1691138701201496,4,39,0.2168395066917579,8,40
470,8284882,skies miltonia,miltonia close,condominium,4.0,27,north region,yishun,lower seletar,2016.0,420.0,2551.0,2021-12-09,3,99,99,1.43615237528057,0,3,0.5113363600230391,1,3,1.0298551728364516,0,8,0.3081858650464065,3,13,0.5501989609894397,4,16,1.0332958648007815,0,9
471,6934397,canninghill piers,1 clarke quay ,apartment,1.0,6,central region,singapore river,clarke quay,1970.0,696.0,409.0,2022-01-01,1,99,99,0.519888688968802,2,5,0.3708761802349896,10,39,0.0202877032719737,30,71,0.6139739524837571,2,13,0.6001684359371954,2,20,0.0724806120027206,12,42
472,5697139,carabelle,west coast way,condominium,3.0,5,west region,clementi,west coast,2009.0,338.0,1259.0,2021-11-06,3,862,999,0.9158468685465532,1,8,0.4598967284285317,4,13,0.5263257690952544,3,18,0.4210405636335155,3,19,0.3616804568201846,4,18,0.6577780584260783,1,13
473,1322533,midtown bay,beach road,apartment,1.0,7,central region,downtown core,city hall,2021.0,219.0,452.0,2021-12-27,1,99,99,0.4879331016965149,2,5,0.3961441549155284,5,44,0.1015307938116085,24,72,0.6060247506566621,1,18,0.5142483846575009,2,25,0.2452313106425631,15,43
474,1787940,alba,8 cairnhill rise ,apartment,3.0,9,central region,newton,cairnhill,2015.0,50.0,1905.0,2021-11-09,3,1000000,999,0.9023632286968436,1,5,0.330461078021188,3,46,0.3709114759347898,31,70,0.861825742482647,2,22,0.1687463518234478,6,28,0.4013938629108286,8,48
475,8222444,icon,gopeng street,apartment,1.0,2,central region,downtown core,tanjong pagar,2007.0,646.0,571.0,2021-10-03,0,99,99,1.0565855568719449,0,3,0.1357132899517823,8,30,0.1406751036399888,8,69,0.917624272152326,1,7,0.3217146691797369,1,14,0.1324971205144144,8,35
476,8179881,midwood,10 hillview rise ,condominium,4.0,23,west region,bukit batok,hillview,1930.0,564.0,1259.0,2021-12-30,4,99,99,2.7294443207606887,0,2,1.1463049599009767,0,4,0.1184825837204601,3,23,0.3924731708828658,3,21,0.3505918492973079,3,27,0.2859792978234012,6,25
477,9772466,the topiary,fernvale lane,condominium,2.0,28,north-east region,sengkang,fernvale,2016.0,700.0,915.0,2021-10-11,3,99,99,0.7696787473732306,1,6,1.2197551353958531,0,14,0.2043645395879691,3,20,0.4461409023334656,1,34,0.1692331341549792,3,45,0.3618415045587975,5,35
478,2818107,sims urban oasis,10 sims drive ,condominium,1.0,14,central region,geylang,aljunied,2017.0,1024.0,462.0,2021-08-27,1,99,99,0.8976102495376109,1,7,0.2067852525347648,9,35,0.7605710166271357,4,50,0.2375674085478902,2,25,0.2375674085478902,4,38,0.2819764923980998,8,40
479,7352947,26 newton,newton road,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,775.0,2021-10-05,2,1000000,999,0.3215362727396029,1,5,0.2716329187026487,3,41,0.1743990701703119,19,70,0.4956674904760581,1,27,0.3484480983243651,6,34,0.3182344884662509,4,51
480,8399701,arab street,arab street,apartment,1.0,7,central region,singapore river,clarke quay,,,431.0,2021-10-12,1,99,99,0.5460441761801027,2,5,0.31492004676015,9,38,0.0597009142386972,26,71,0.6935707601648041,2,12,0.8172666752838899,1,19,0.0426253778309086,15,40
481,2008835,duo residences,fraser street,apartment,1.0,7,central region,downtown core,bugis,2017.0,660.0,710.0,2021-12-05,1,99,99,0.5631378094698902,2,5,0.2901714146677989,5,44,0.1427977467543881,23,73,0.6102460489788261,1,19,0.3237243044636847,2,27,0.1232480744965695,13,47
482,4851724,reflections at keppel bay,3 keppel bay view ,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1507.0,2021-08-26,2,99,99,1.5151230178723325,0,4,0.592801127257778,4,28,0.4877889352170595,3,40,0.8071585763380584,1,7,0.6998901398198416,2,10,0.3663899228585451,3,22
483,8145918,forett@bukit timah,toh tuck road,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,764.0,2021-10-12,2,1000000,999,1.6171079609739376,0,4,0.5728261814418982,1,13,0.6196398601390104,3,22,1.1323695220488716,0,26,0.1706606257915274,3,22,0.5790232590953002,1,24
484,4356868,marina bay suites,central boulevard,condominium,3.0,1,central region,downtown core,central subzone,2013.0,221.0,2680.0,2021-12-20,4,99,99,0.4711600831908549,1,3,0.2429236103170985,7,32,0.1320103568826315,18,66,1.1155506275898115,0,9,0.9028366243805374,1,14,0.0783667891104532,13,36
485,3113968,royalgreen,6 anamalai avenue ,condominium,2.0,10,central region,bukit timah,holland road,2021.0,285.0,980.0,2021-12-27,3,1000000,999,1.7090477830950772,0,5,1.3240721386577468,0,15,0.5277560533468031,1,14,0.6159312675584239,4,18,0.6920864895169712,2,17,0.2643439059216521,2,17
486,6912934,amber park,14 amber gardens ,condominium,3.0,15,central region,marine parade,marine parade,1986.0,592.0,4392.0,2021-12-21,6,1000000,999,1.2943587076399317,0,1,0.4651915478805199,2,25,0.2497971414251251,7,22,0.5456477817120705,3,13,0.3345777483113351,4,19,0.94956892347305,1,21
487,2710784,the clift,mccallum street,apartment,1.0,1,central region,downtown core,cecil,2011.0,312.0,527.0,2021-12-20,1,99,99,0.7100285247934319,1,3,0.0302511828042654,8,33,0.30717818055184004,14,67,0.8491318076698594,1,9,0.5705285957575607,1,16,0.2095715986732336,11,36
488,7818819,wilshire residences,farrer road,apartment,2.0,10,central region,tanglin,tyersall,2024.0,85.0,840.0,2021-12-10,3,1000000,999,1.1043709404313975,0,8,0.2344813704543497,5,30,0.7889160414549427,1,46,0.6146388165084992,3,24,0.5881643535340267,2,24,0.3670092214826089,5,27
489,9695413,the trilinq,28b jalan lempeng ,condominium,1.0,5,west region,clementi,faber,2017.0,755.0,538.0,2021-10-24,1,99,99,1.1437939082126547,0,8,0.434284941260838,4,16,0.3227484762114398,3,17,0.2109159242405615,4,18,0.254517365657804,4,18,0.3829570106254151,1,15
490,9455409,view at kismis,21 lorong kismis ,apartment,2.0,21,central region,bukit timah,anak bukit,1960.0,186.0,1270.0,2022-01-01,5,99,99,1.6842733153855998,0,5,0.4457576495710085,1,15,0.5303688144878357,3,21,1.0383725294699502,0,23,0.1903777612355411,2,23,0.4815602145427248,1,24
491,6385066,the lilium,how sun road,condominium,2.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,1291.0,2021-12-26,4,1000000,999,0.7036787738209604,1,6,0.8802974719009781,2,36,0.5737050080785399,2,28,0.2923254535294904,6,34,0.2923254535294904,4,44,0.1978969704080923,4,35
492,2188125,coco palms,25 pasir ris grove ,condominium,2.0,18,east region,pasir ris,pasir ris central,2018.0,944.0,742.0,2021-12-10,2,99,99,1.1937969513656983,0,5,0.3814727423988152,1,5,0.2596309621212611,3,12,0.6567953553716832,3,17,0.1986437925256394,8,26,0.23509423548191502,1,11
493,3079101,the atelier,2 makeway avenue ,apartment,1.0,9,central region,novena,moulmein,1930.0,120.0,549.0,2021-12-25,1,1000000,999,0.510043575869136,1,5,0.1322246801953611,3,44,0.2577653848881793,29,70,0.6236098223761043,1,28,0.2443379597316926,6,34,0.252327881383187,8,49
494,6339268,the greenwich,7 seletar road ,condominium,1.0,28,north-east region,serangoon,seletar hills,2014.0,319.0,603.0,2021-11-10,1,99,99,0.7020291453593548,1,7,1.2359338997889195,0,15,0.038359041364172994,3,20,0.6295533355266733,1,35,0.3588416724042482,3,42,0.5531169570610005,3,34
495,2349008,people's park complex,1 park road ,apartment,1.0,1,central region,outram,people's park,1972.0,291.0,409.0,2021-12-30,1,99,99,0.8464858931783364,2,4,0.0567598008339688,11,35,0.0068536016290504,15,72,0.4077765009204201,1,11,0.5955913921968907,2,18,0.0995502541638196,9,39
496,9148468,peak residence,337 thomson road ,condominium,1.0,11,central region,novena,malcolm,2025.0,90.0,539.0,2021-12-21,1,1000000,999,0.4100478171631359,2,6,0.9040465108271301,4,35,0.1244289135081608,6,64,0.5220092709194208,4,30,0.2594547477932173,6,35,0.3994179008738933,5,45
497,4429263,the oceanfront @ sentosa cove,289 ocean drive ,condominium,4.0,4,central region,southern islands,sentosa,2010.0,264.0,5985.0,2021-01-26,4,99,99,3.1147771489835514,0,0,2.299658544221224,0,11,1.9589330212455915,0,9,2.6405588739519237,0,2,2.2431040582135284,0,3,2.085328043989997,0,11
498,3224510,icon,gopeng street,apartment,1.0,2,central region,downtown core,tanjong pagar,2007.0,646.0,571.0,2021-12-12,1,99,99,1.0565855568719449,0,3,0.1357132899517823,8,30,0.1406751036399888,8,69,0.917624272152326,1,7,0.3217146691797369,1,14,0.1324971205144144,8,35
499,9408801,waterscape at cavenagh,65 cavenagh road ,apartment,1.0,9,central region,newton,monk's hill,2014.0,200.0,710.0,2021-12-24,1,1000000,999,0.8523924729113348,1,5,0.5730007522689301,3,47,0.1641290932863484,32,71,0.660280797186354,1,21,0.3555970590093964,4,29,0.2807143750815031,9,48
500,1209138,citylights,86 jellicoe road ,condominium,,8,central region,kallang,lavender,2007.0,600.0,1841.0,2021-09-22,3,99,99,1.2780694638491439,0,6,0.2511078063873668,8,42,0.0497900499053912,13,82,1.0506707874180656,0,25,0.5590892670697117,4,32,0.1448002648153433,11,53
501,5530159,reflections at keppel bay,keppel bay view,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1389.0,2021-12-01,3,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
502,8714323,silversea,48 marine parade road ,condominium,3.0,15,central region,marine parade,marine parade,2014.0,383.0,1486.0,2021-04-20,3,99,99,1.3936086248221622,0,1,0.3865004687021418,2,25,0.2725521144650923,7,21,0.6553268281988768,3,12,0.4021997572375396,4,18,1.0763990652450215,0,20
503,3066930,treasure at tampines,tampines lane,condominium,2.0,18,east region,tampines,tampines east,1930.0,2203.0,915.0,2022-01-01,3,99,99,0.5700633439967537,1,4,0.1538942006278214,2,13,0.3249263980210274,6,14,0.3541675633599525,6,22,0.4130150829197399,9,31,0.4748893515231618,4,14
504,1292519,la casa,64 woodlands drive 16 ,condominium,2.0,25,north region,woodlands,woodlands south,2008.0,444.0,958.0,2021-11-06,2,99,99,0.8044516003573198,1,2,0.5632269023382649,1,4,0.2657272831273446,6,13,0.3036524578892139,7,17,0.1421560106494904,9,23,0.4435446070729412,3,10
505,2672137,the florence residences,99 hougang avenue 2 ,apartment,2.0,19,north-east region,hougang,kovan,1930.0,1410.0,936.0,2022-01-04,3,99,99,0.9941182485785912,1,5,0.5615029737387979,3,14,0.4736232973146017,5,22,0.4501854292870366,6,33,0.37672022604835,8,46,0.4827133088701953,2,38
506,4347080,marina one residences,23 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,732.0,2021-12-14,1,99,99,0.6582894209969206,1,2,0.4488316694514089,7,30,0.0509053490044951,12,65,1.3036730903761724,0,7,0.9596766608057676,1,12,0.1023053833658121,9,35
507,1010891,kingsford waterbay,upper serangoon view,apartment,2.0,19,north-east region,hougang,kangkar,2018.0,1165.0,850.0,2021-10-19,3,99,99,0.0912396750581739,1,5,1.3919107891354379,0,7,0.6048265591727628,3,19,0.0766931154496077,4,28,0.3836671572617944,5,41,0.6560328578847446,5,39
508,7410272,irwell hill residences,irwell hill,apartment,1.0,9,central region,river valley,leonie hill,1976.0,540.0,614.0,2021-12-30,2,99,99,1.3368161274056745,0,7,0.3381597082583877,5,43,0.2700442087432151,26,73,0.7386622923102659,3,16,0.4161643519498194,3,24,0.469416678002574,4,47
509,1948553,silversea,marine parade road,condominium,4.0,15,central region,marine parade,marine parade,2014.0,383.0,2519.0,2021-10-16,4,99,99,1.3936086570533186,0,1,0.3865004452362859,2,25,0.2725521151220622,7,21,0.6553268644640788,3,12,0.40219978272231,4,18,1.0763991069229766,0,20
510,8664635,casa fortuna,ah hood road,apartment,2.0,12,central region,novena,balestier,2011.0,106.0,1076.0,2021-12-17,2,1000000,999,0.2814939246171389,2,6,0.499509748639633,9,37,0.1480777463194908,6,67,0.4668103085223215,3,28,0.3203567917074124,8,37,0.2878201189483462,4,45
511,3358227,wing fong court,10 lorong 14 geylang ,apartment,2.0,14,central region,geylang,aljunied,1997.0,218.0,1098.0,2021-12-18,3,1000000,999,1.1074484446630035,0,6,0.3707059786757864,8,35,0.6711833603376162,3,62,0.506677189594716,4,20,0.506677189594716,3,31,0.42915974647073707,6,47
512,6882699,reflections at keppel bay,1 keppel bay view ,condominium,3.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1539.0,2022-01-02,3,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
513,7907035,mera springs,carlisle road,condominium,3.0,8,central region,kallang,kampong java,2008.0,129.0,1463.0,2021-12-21,3,1000000,999,0.4093515987883575,1,5,0.2557511603010314,6,46,0.2636149683025044,11,71,0.8301147609788182,1,26,0.1696327693043039,7,35,0.4183795477257352,6,52
514,1198266,suites at orchard,38 handy road ,apartment,3.0,9,central region,museum,dhoby ghaut,2014.0,118.0,1571.0,2021-12-10,3,99,99,0.4246558851504871,1,4,0.5131852408118359,5,44,0.0729544938395155,38,70,0.2317395037611249,1,19,0.2721658259376553,5,29,0.091902162838765,14,47
515,7038871,avenue south residence,11 silat avenue ,apartment,4.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,1496.0,2021-12-19,4,99,99,1.8669597808183709,0,3,0.3159990645564296,9,32,0.6796938769722707,3,65,0.4750088347758951,3,9,0.1533351467478526,4,15,0.6727182642433344,3,34
516,3735775,vida,peck hay road,apartment,1.0,9,central region,newton,cairnhill,2009.0,137.0,517.0,2021-10-17,1,1000000,999,0.8337048605769498,1,6,0.2472825951192383,3,47,0.3908985756212318,30,71,0.7934928605237992,2,24,0.158979426399933,5,29,0.3050772975753174,7,48
517,7515524,sophia hills,mount sophia,condominium,1.0,9,central region,rochor,mount emily,2018.0,493.0,506.0,2021-12-07,1,99,99,0.4495668733739345,1,4,0.3884809739138412,4,43,0.1780081283819482,36,68,0.2265308614676842,1,21,0.1975278300759226,5,29,0.2033424521931592,14,47
518,5961086,kensington square,2 jalan lokam ,apartment,3.0,19,north-east region,hougang,tai seng,2016.0,141.0,904.0,2021-12-04,2,1000000,999,0.8170798066115921,1,6,0.7810028383175946,2,33,0.6146052436424398,3,22,0.3411923783317757,7,35,0.3535436098808749,3,44,0.2787623274998545,4,34
519,5938320,the topiary,fernvale lane,condominium,2.0,28,north-east region,sengkang,fernvale,2016.0,700.0,1087.0,2021-11-15,3,99,99,0.7696787473732306,1,6,1.2197551353958531,0,14,0.2043645395879691,3,20,0.4461409023334656,1,34,0.1692331341549792,3,45,0.3618415045587975,5,35
520,2778973,forett@bukit timah,toh tuck road,apartment,3.0,21,central region,bukit timah,anak bukit,1930.0,,1302.0,2021-12-14,4,1000000,999,1.6171079609739376,0,4,0.5728261814418982,1,13,0.6196398601390104,3,22,1.1323695220488716,0,26,0.1706606257915274,3,22,0.5790232590953002,1,24
521,2588182,meyerhouse,meyer road,condominium,3.0,15,central region,marine parade,mountbatten,2021.0,56.0,1872.0,2021-12-29,3,1000000,999,1.3629723846016402,0,3,0.7128358335113513,5,23,0.6564074139226279,7,36,0.4966033542453004,5,14,0.6811953370364263,2,19,0.7660130900017502,2,30
522,2539909,the watergardens at canberra,57 canberra drive ,apartment,2.0,25,north region,sembawang,sembawang springs,1930.0,448.0,1206.0,2021-12-31,3,99,99,2.3357342044333382,0,2,0.6322859026211755,1,3,0.2127266959082724,4,12,0.3617745804805317,5,17,0.5682940881672089,7,25,0.2038784227157836,3,8
523,2220430,the foresta @ mount faber,wishart road,condominium,2.0,4,central region,bukit merah,maritime square,2014.0,141.0,1087.0,2021-10-18,2,1000000,999,1.3513175500711967,0,5,0.4822469258193166,5,29,0.6048112810716154,4,44,0.6978819350699106,1,8,0.5480017410673984,2,11,0.2930675051779846,3,24
524,7501850,jalan lempeng,jalan lempeng,condominium,3.0,5,west region,clementi,faber,,,1292.0,2021-11-27,4,99,99,1.1250911907572207,0,8,0.4657282582090359,4,16,0.3578760549972677,3,17,0.2480733456324329,4,18,0.2859956412225588,4,17,0.4075651338710535,1,16
525,1464075,the commodore,61 canberra drive ,condominium,2.0,27,north region,sembawang,sembawang springs,2024.0,219.0,1356.0,2021-12-31,4,99,99,2.2961838916819146,0,2,0.6591004483536343,1,3,0.176577195166475,4,12,0.3981924257979197,5,17,0.5286836561732524,7,25,0.2080930540608529,3,8
