Id,Predicted
1693,2547200.0
1694,4171200.0
1695,2497400.0
1696,2903700.0
1697,1505500.0
1698,1407400.0
1699,1767500.0
1700,4610100.0
1701,1645300.0
1702,3696000.0
1703,1342700.0
1704,2121400.0
1705,6800100.0
1706,1543500.0
1707,5870100.0
1708,20306400.0
1709,10395000.0
1710,3362000.0
1711,4127800.0
1712,2471000.0
1713,3253800.0
1714,1771000.0
1715,2166300.0
1716,3979800.0
1717,943400.0
1718,790900.0
1719,1943300.0
1720,664000.0
1721,1953600.0
1722,6199800.0
1723,2242200.0
1724,1914900.0
1725,1492300.0
1726,10835600.0
1727,617000.0
1728,2842800.0
1729,1366200.0
1730,12622500.0
1731,1518400.0
1732,1592700.0
1733,4416500.0
1734,1993200.0
1735,1484800.0
1736,2087800.0
1737,1597200.0
1738,2935700.0
1739,993300.0
1740,3293900.0
1741,2791800.0
1742,1462500.0
1743,1609500.0
1744,1239300.0
1745,2080100.0
1746,1504800.0
1747,3567600.0
1748,10989000.0
1749,943800.0
1750,1892000.0
1751,1733400.0
1752,2762800.0
1753,1570800.0
1754,1266000.0
1755,1232000.0
1756,4219800.0
1757,720700.0
1758,18876000.0
1759,9175200.0
1760,1353600.0
1761,895400.0
1762,10773600.0
1763,1956200.0
1764,785900.0
1765,1071800.0
1766,6667600.0
1767,2792900.0
1768,5685700.0
1769,2796200.0
1770,1718200.0
1771,14355000.0
1772,16728600.0
1773,1201200.0
1774,1318400.0
1775,1539800.0
1776,1397600.0
1777,832200.0
1778,3118500.0
1779,1067600.0
1780,2182400.0
1781,1366200.0
1782,1023000.0
1783,1293600.0
1784,3683200.0
1785,2210800.0
1786,2776300.0
1787,760300.0
1788,1012200.0
1789,896500.0
1790,11634600.0
1791,2040900.0
1792,4697000.0
1793,1512500.0
1794,1546800.0
1795,2838000.0
1796,1132400.0
1797,1575900.0
1798,1819500.0
1799,2376000.0
1800,2309200.0
1801,2571800.0
1802,1138500.0
1803,2468900.0
1804,1546000.0
1805,811200.0
1806,523400.0
1807,2950200.0
1808,1212200.0
1809,5198200.0
1810,1583600.0
1811,482500.0
1812,9814300.0
1813,4224000.0
1814,4250400.0
1815,1306800.0
1816,7909800.0
1817,3592900.0
1818,1467400.0
1819,7161000.0
1820,2093800.0
1821,1732500.0
1822,857300.0
1823,8200500.0
1824,3128500.0
1825,883300.0
1826,759000.0
1827,1960200.0
1828,2447500.0
1829,1082000.0
1830,1708400.0
1831,2132700.0
1832,5619900.0
1833,3733200.0
1834,6336000.0
1835,860200.0
1836,2415100.0
1837,1911200.0
1838,2664400.0
1839,1148400.0
1840,1502800.0
1841,13068000.0
1842,1894900.0
1843,18788000.0
1844,1472700.0
1845,4032300.0
1846,907400.0
1847,1380100.0
1848,1897500.0
1849,2723300.0
1850,811700.0
1851,1466800.0
1852,2387400.0
1853,4396400.0
1854,1485000.0
1855,750200.0
1856,1717500.0
1857,2694600.0
1858,2975500.0
1859,1683500.0
1860,13849200.0
1861,1114100.0
1862,2436700.0
1863,9150600.0
1864,1811700.0
1865,1613600.0
1866,3828700.0
1867,2458100.0
1868,4150100.0
1869,1488000.0
1870,1318700.0
1871,2507300.0
1872,750200.0
1873,1881000.0
1874,1772500.0
1875,7618400.0
1876,763600.0
1877,4478000.0
1878,1076300.0
1879,9919800.0
1880,2846200.0
1881,1671600.0
1882,1423000.0
1883,3914200.0
1884,3094400.0
1885,2046300.0
1886,3511200.0
1887,9240000.0
1888,1016400.0
1889,4543000.0
1890,939400.0
1891,576300.0
1892,1130500.0
1893,1705400.0
1894,3603600.0
1895,1296900.0
1896,3371800.0
1897,2941500.0
1898,1267700.0
1899,2507300.0
1900,1476200.0
1901,4406000.0
1902,738300.0
1903,1908100.0
1904,1840600.0
1905,1076900.0
1906,454700.0
1907,588000.0
1908,3833500.0
1909,4884000.0
1910,866600.0
1911,5285300.0
1912,5273400.0
1913,991100.0
1914,1780600.0
1915,2486000.0
1916,1003200.0
1917,1854500.0
1918,1692100.0
1919,2376000.0
1920,932800.0
1921,11764500.0
1922,3991600.0
1923,726000.0
1924,2182800.0
1925,1302400.0
1926,1454700.0
1927,1302800.0
1928,1064800.0
1929,3745700.0
1930,743000.0
1931,1461000.0
1932,2147200.0
1933,1146800.0
1934,25288000.0
1935,1283600.0
1936,2942900.0
1937,1539300.0
1938,845200.0
1939,937200.0
1940,641500.0
1941,1292000.0
1942,1234800.0
1943,7943100.0
1944,1254000.0
1945,1256100.0
1946,1396600.0
1947,1199000.0
1948,5550600.0
1949,2173600.0
1950,12881500.0
1951,1088800.0
1952,3554500.0
1953,2128000.0
1954,1580000.0
1955,714400.0
1956,11181500.0
1957,6741400.0
1958,5045700.0
1959,1482600.0
1960,2398400.0
1961,3388600.0
1962,1798500.0
1963,4652800.0
1964,719000.0
1965,2332400.0
1966,3056000.0
1967,616000.0
1968,1531200.0
1969,2134400.0
1970,2168100.0
1971,1526300.0
1972,1317800.0
1973,1974000.0
1974,3362000.0
1975,3357200.0
1976,464800.0
1977,11552200.0
1978,2318800.0
1979,1856300.0
1980,1655300.0
1981,6969600.0
1982,2244000.0
1983,1120900.0
1984,2262400.0
1985,4016600.0
1986,1610300.0
1987,1628600.0
1988,7324700.0
1989,4175600.0
1990,926800.0
1991,2122600.0
1992,784100.0
1993,1090300.0
1994,4738800.0
1995,2646000.0
1996,1947000.0
1997,2710400.0
1998,1227000.0
1999,1468900.0
2000,1589300.0
2001,2161500.0
2002,805200.0
2003,4569800.0
2004,1854200.0
2005,590600.0
2006,1551300.0
2007,1061700.0
2008,2210700.0
2009,8669300.0
2010,1173200.0
2011,1760900.0
2012,558100.0
2013,4616500.0
2014,1794300.0
2015,3197700.0
2016,47740000.0
2017,2564100.0
2018,434700.0
2019,1502500.0
2020,1690400.0
2021,1506900.0
2022,978900.0
2023,7187700.0
2024,10260800.0
2025,2197800.0
2026,922400.0
2027,6243600.0
2028,3729000.0
2029,1465100.0
2030,6324900.0
2031,2002600.0
2032,3027500.0
2033,2832500.0
2034,961400.0
2035,4684900.0
2036,2851200.0
2037,3244800.0
2038,1518700.0
2039,714100.0
2040,3021100.0
2041,2340800.0
2042,1882300.0
2043,1799100.0
2044,1209700.0
2045,1856500.0
2046,3081300.0
2047,1443800.0
2048,1124200.0
2049,2662000.0
2050,1051400.0
2051,1805800.0
2052,55836000.0
2053,1177000.0
2054,1444800.0
2055,1568500.0
2056,3018100.0
2057,2119100.0
2058,14095400.0
2059,1081100.0
2060,797300.0
2061,6990100.0
2062,2248400.0
2063,6240300.0
2064,1051000.0
2065,2601500.0
2066,4239200.0
2067,2411000.0
2068,1219300.0
2069,1265000.0
2070,1582400.0
2071,1077800.0
2072,427400.0
2073,2267600.0
2074,2679600.0
2075,5190900.0
2076,1979400.0
2077,3492700.0
2078,2530300.0
2079,1524600.0
2080,4375800.0
2081,836000.0
2082,911700.0
2083,1593600.0
2084,4178900.0
2085,794600.0
2086,2250600.0
2087,1678200.0
2088,735400.0
2089,3412200.0
2090,5627900.0
2091,1018700.0
2092,9856000.0
2093,1072500.0
2094,5818700.0
2095,3408000.0
2096,1049600.0
2097,4404400.0
2098,2195400.0
2099,3080000.0
2100,6078600.0
2101,3233100.0
2102,1758900.0
2103,6957500.0
2104,2574000.0
2105,1021500.0
2106,894500.0
2107,3576000.0
2108,2873800.0
2109,1076900.0
2110,732600.0
2111,1015600.0
2112,1612600.0
2113,920000.0
2114,5390000.0
2115,1697700.0
2116,1621400.0
2117,2425500.0
2118,1624500.0
2119,8237200.0
2120,659300.0
2121,2205300.0
2122,2142100.0
2123,622700.0
2124,748000.0
2125,2095500.0
2126,3065000.0
2127,2977900.0
2128,1295400.0
2129,12800700.0
2130,905100.0
2131,1262200.0
2132,2848600.0
2133,6348000.0
2134,7672500.0
2135,3436000.0
2136,1359000.0
2137,2219800.0
2138,1887100.0
2139,1435500.0
2140,8826900.0
2141,1936000.0
2142,4186700.0
2143,1017000.0
2144,5082000.0
2145,919700.0
2146,2785900.0
2147,2442000.0
2148,1684300.0
2149,928000.0
2150,1969700.0
2151,986000.0
2152,2263800.0
2153,5945500.0
2154,2990100.0
2155,1458800.0
2156,1338200.0
2157,1123300.0
2158,731200.0
2159,6435700.0
2160,1195500.0
2161,3594600.0
2162,5025400.0
2163,2683400.0
2164,3205400.0
2165,754300.0
2166,1329900.0
2167,1046000.0
2168,932800.0
2169,2103900.0
2170,4162700.0
2171,1355200.0
2172,2726900.0
2173,3032600.0
2174,6052700.0
2175,1128600.0
2176,6556400.0
2177,4123200.0
2178,3838400.0
2179,1116900.0
2180,1770400.0
2181,2754200.0
2182,9295000.0
2183,4710800.0
2184,1207800.0
2185,921500.0
2186,2476800.0
2187,774400.0
2188,1826500.0
2189,2607200.0
2190,1517900.0
2191,4676700.0
2192,1152800.0
2193,2508000.0
2194,3060600.0
2195,1005700.0
2196,1045000.0
2197,2501100.0
2198,1602400.0
2199,1675100.0
2200,1831500.0
2201,1326600.0
2202,2249200.0
2203,2043000.0
2204,2605700.0
2205,1382400.0
2206,1978400.0
2207,3358300.0
2208,1712900.0
2209,2217600.0
2210,1068600.0
2211,2115100.0
2212,1915600.0
2213,1065900.0
2214,843700.0
2215,2631500.0
2216,608000.0
2217,1353000.0
2218,1169700.0
2219,2500600.0
2220,1685900.0
2221,3764200.0
2222,872300.0
2223,1163900.0
2224,3148200.0
2225,4290000.0
2226,6666000.0
2227,907000.0
2228,1784900.0
2229,1980000.0
2230,2124100.0
2231,1621300.0
2232,2776600.0
2233,1027200.0
2234,1878800.0
2235,957400.0
2236,1881300.0
2237,1570800.0
2238,12584000.0
2239,2815600.0
2240,1066900.0
2241,1826500.0
2242,4951600.0
2243,1300900.0
2244,3027400.0
2245,1524500.0
2246,12638900.0
2247,850400.0
2248,1744600.0
2249,2555300.0
2250,15400000.0
2251,1306300.0
2252,1221700.0
2253,725800.0
2254,2178000.0
2255,979000.0
2256,1137500.0
2257,1953200.0
2258,1459300.0
2259,1390000.0
2260,1396900.0
2261,2194500.0
2262,2128500.0
2263,6924600.0
2264,1355200.0
2265,1915600.0
2266,6193100.0
2267,771600.0
2268,1439300.0
2269,1303300.0
2270,3267000.0
2271,5802100.0
2272,2158200.0
2273,1984400.0
2274,1033600.0
2275,5639800.0
2276,2144100.0
2277,1233100.0
2278,2134300.0
2279,1016400.0
2280,1905800.0
2281,4508400.0
2282,3137700.0
2283,1636200.0
2284,2150600.0
2285,3068000.0
2286,6582400.0
2287,704600.0
2288,2044600.0
2289,2461700.0
2290,1502700.0
2291,2663100.0
2292,5355900.0
2293,1795200.0
2294,1135200.0
2295,2249300.0
2296,1897500.0
2297,2337500.0
2298,4131600.0
2299,3115200.0
2300,2088200.0
2301,21309800.0
2302,39067900.0
2303,3361700.0
2304,1715300.0
2305,2942600.0
2306,3102000.0
2307,1097200.0
2308,7761600.0
2309,2842400.0
2310,1420600.0
2311,2376000.0
2312,1674800.0
2313,2547100.0
2314,1185100.0
2315,3713500.0
2316,12780500.0
2317,4114000.0
2318,2273000.0
2319,1218400.0
2320,1088300.0
2321,5282200.0
2322,1772900.0
2323,3217500.0
2324,1368300.0
2325,5330900.0
2326,1422500.0
2327,1401000.0
2328,423500.0
2329,3026300.0
2330,2077700.0
2331,1699500.0
2332,5800500.0
2333,1258400.0
2334,1579700.0
2335,816600.0
2336,3536900.0
2337,1531200.0
2338,1107600.0
2339,871200.0
2340,1465200.0
2341,2679600.0
2342,1397700.0
2343,5245900.0
2344,1327900.0
2345,722300.0
2346,3646700.0
2347,8963700.0
2348,1663800.0
2349,1347000.0
2350,1132600.0
2351,2393600.0
2352,1752500.0
2353,1432100.0
2354,1168100.0
2355,883300.0
2356,3012900.0
2357,899400.0
2358,5249600.0
2359,1391500.0
2360,2585000.0
2361,3074300.0
2362,17810800.0
2363,1059300.0
2364,1573000.0
2365,1305500.0
2366,1464900.0
2367,1140400.0
2368,2265100.0
2369,1675500.0
2370,1244300.0
2371,949200.0
2372,1372100.0
2373,964900.0
2374,770000.0
2375,2742700.0
2376,44220000.0
2377,3771900.0
2378,2464000.0
2379,1279300.0
2380,2262700.0
2381,602900.0
2382,3334300.0
2383,589600.0
2384,440400.0
2385,1076800.0
2386,5403700.0
2387,2492200.0
2388,2502500.0
2389,1974000.0
2390,2980500.0
2391,2255200.0
2392,11387200.0
2393,1520600.0
2394,1805600.0
2395,2468400.0
2396,1906000.0
2397,2727900.0
2398,2655400.0
2399,1341100.0
2400,3762000.0
2401,3093200.0
2402,5896000.0
2403,1583600.0
2404,919700.0
2405,1472500.0
2406,1615700.0
2407,2491200.0
2408,1272200.0
2409,1650100.0
2410,3225400.0
2411,757700.0
2412,1160000.0
2413,1416200.0
2414,919600.0
2415,2587800.0
2416,668000.0
2417,5474000.0
2418,2720300.0
2419,2541000.0
2420,39216300.0
2421,840700.0
2422,2824200.0
2423,5313000.0
2424,2481900.0
2425,1084000.0
2426,1181700.0
2427,859300.0
2428,990000.0
2429,793200.0
2430,1490700.0
2431,1067000.0
2432,1353300.0
2433,2252200.0
2434,2365400.0
2435,3857700.0
2436,1632400.0
2437,387200.0
2438,2095200.0
2439,6978400.0
2440,5005000.0
2441,5067200.0
2442,5163300.0
2443,1491600.0
2444,1529000.0
2445,1222400.0
2446,1978100.0
2447,1760600.0
2448,1238500.0
2449,1739300.0
2450,10051600.0
2451,2149900.0
2452,792000.0
2453,3148100.0
2454,2052000.0
2455,7139000.0
2456,930000.0
2457,2554200.0
2458,859300.0
2459,1113600.0
2460,977000.0
2461,1098600.0
2462,1588900.0
2463,1324400.0
2464,1597200.0
2465,1581200.0
2466,1804300.0
2467,1522800.0
2468,2094400.0
2469,2855700.0
2470,2300500.0
2471,551600.0
2472,34525400.0
2473,1289800.0
2474,1640100.0
2475,3861000.0
2476,1517500.0
2477,1077900.0
2478,3405600.0
2479,2158200.0
2480,2498400.0
2481,964900.0
2482,11907700.0
2483,1094000.0
2484,1522100.0
2485,1570800.0
2486,1274100.0
2487,915800.0
2488,526400.0
2489,2979700.0
2490,1033000.0
2491,840400.0
2492,689700.0
2493,2103800.0
2494,2509600.0
2495,2098200.0
2496,7662600.0
2497,2688400.0
2498,4900500.0
2499,5353000.0
2500,922500.0
2501,1305500.0
2502,3812900.0
2503,709500.0
2504,2938700.0
2505,3489800.0
2506,3347200.0
2507,47124000.0
2508,8349300.0
2509,1996900.0
2510,1009000.0
2511,2895600.0
2512,1926600.0
2513,1196600.0
2514,613900.0
2515,1298200.0
2516,726000.0
2517,1738000.0
2518,1963500.0
2519,851600.0
2520,2038300.0
2521,889400.0
2522,963600.0
2523,1324400.0
2524,31322700.0
2525,4590400.0
2526,3300000.0
2527,602400.0
2528,2442500.0
2529,1801800.0
2530,2275900.0
2531,1698700.0
2532,7341600.0
2533,1187800.0
2534,550000.0
2535,3000800.0
2536,712800.0
2537,31740500.0
2538,1540600.0
2539,6854800.0
2540,1216600.0
2541,2724600.0
2542,935600.0
2543,645200.0
2544,12816800.0
2545,6652800.0
2546,1034000.0
2547,888800.0
2548,837800.0
2549,1626900.0
2550,485800.0
2551,2346100.0
2552,950400.0
2553,2654700.0
2554,764500.0
2555,1306800.0
2556,1148400.0
2557,20809400.0
2558,2624300.0
2559,2356200.0
2560,8857200.0
2561,2380200.0
2562,6266900.0
2563,447000.0
2564,1293600.0
2565,1600500.0
2566,2445300.0
2567,2497400.0
2568,1331400.0
2569,4313200.0
2570,2044900.0
2571,2494800.0
2572,3537400.0
2573,739400.0
2574,5467000.0
2575,12593200.0
2576,773800.0
2577,3819200.0
2578,1024700.0
2579,1341600.0
2580,6826600.0
2581,728600.0
2582,3474900.0
2583,1814000.0
2584,1664300.0
2585,3836000.0
2586,2442000.0
2587,1697800.0
2588,1749200.0
2589,3146000.0
2590,4413000.0
2591,1700200.0
2592,2286900.0
2593,1016400.0
2594,3414800.0
2595,1293600.0
2596,1817200.0
2597,7315000.0
2598,9286200.0
2599,965900.0
2600,7318100.0
2601,2719200.0
2602,1269100.0
2603,2193000.0
2604,568500.0
2605,535900.0
2606,961000.0
2607,14343800.0
2608,1155000.0
2609,1593900.0
2610,1654400.0
2611,2791800.0
2612,6776000.0
2613,64735000.0
2614,1416400.0
2615,2485000.0
2616,535000.0
2617,9698400.0
2618,4029300.0
2619,1732500.0
2620,1084400.0
2621,2608600.0
2622,1027000.0
2623,4236000.0
2624,1841400.0
2625,1848000.0
2626,1245400.0
2627,1478400.0
2628,1038200.0
2629,2312800.0
2630,5385600.0
2631,2178000.0
2632,1232200.0
2633,3206500.0
2634,554400.0
2635,4884000.0
2636,692800.0
2637,917300.0
2638,1518000.0
2639,3339600.0
2640,3419300.0
2641,632500.0
2642,1493000.0
2643,1248700.0
2644,3260400.0
2645,5713400.0
2646,5424300.0
2647,2541000.0
2648,2075700.0
2649,2534400.0
2650,1685500.0
2651,1691200.0
2652,3008800.0
2653,2805000.0
2654,2262600.0
2655,3051400.0
2656,6160000.0
2657,1778700.0
2658,12897600.0
2659,787700.0
2660,1285200.0
2661,2783100.0
2662,778800.0
2663,2374100.0
2664,1332100.0
2665,2135400.0
2666,1584000.0
2667,7537500.0
2668,3253800.0
2669,579000.0
2670,9123800.0
2671,2242400.0
2672,1147300.0
2673,2831100.0
2674,483100.0
2675,849900.0
2676,5561600.0
2677,2360600.0
2678,10868000.0
2679,1956200.0
2680,3300600.0
2681,2063400.0
2682,1072300.0
2683,3718000.0
2684,987400.0
2685,1620200.0
2686,5168700.0
2687,1606200.0
2688,1485000.0
2689,986500.0
2690,2422000.0
2691,4966500.0
2692,1888000.0
2693,968200.0
2694,1289000.0
2695,881500.0
2696,10351500.0
2697,3272700.0
2698,11715000.0
2699,3570300.0
2700,3777300.0
2701,956300.0
2702,1047800.0
2703,2751200.0
2704,1738400.0
2705,1663200.0
2706,1976900.0
2707,958900.0
2708,1201200.0
2709,3486300.0
2710,3253800.0
2711,2199400.0
2712,1672100.0
2713,8204100.0
2714,1685900.0
2715,2395300.0
2716,8800000.0
2717,2328500.0
2718,11738400.0
2719,2776400.0
2720,3084900.0
2721,830000.0
2722,2299000.0
2723,1309800.0
2724,1419700.0
2725,726000.0
2726,1274900.0
2727,822800.0
2728,2735000.0
2729,1164200.0
2730,1623600.0
2731,866200.0
2732,1589700.0
2733,799500.0
2734,1689600.0
2735,2583100.0
2736,1090300.0
2737,1562900.0
2738,3183700.0
2739,2009700.0
2740,3553300.0
2741,2342400.0
2742,626800.0
2743,1618700.0
2744,2952400.0
2745,9388000.0
2746,3088800.0
2747,1641600.0
2748,3575000.0
2749,1422500.0
2750,3015900.0
2751,3675400.0
2752,1093400.0
2753,792000.0
2754,2348800.0
2755,3631600.0
2756,5348300.0
2757,3352300.0
2758,8519500.0
2759,20507800.0
2760,2753500.0
2761,2473700.0
2762,2228200.0
2763,600300.0
2764,1088300.0
2765,3069000.0
2766,2334400.0
2767,1408000.0
2768,2953200.0
2769,1153700.0
2770,1070100.0
2771,1207600.0
2772,1951700.0
2773,2956300.0
2774,3430900.0
2775,1650000.0
2776,1299400.0
2777,1179700.0
2778,1236300.0
2779,5769900.0
2780,1342000.0
2781,507100.0
2782,1067200.0
2783,2509800.0
2784,1220100.0
2785,2002400.0
2786,1966200.0
2787,1853600.0
2788,3958700.0
2789,3088500.0
2790,1307300.0
2791,1813200.0
2792,1633500.0
2793,2097200.0
2794,690600.0
2795,5069100.0
2796,611600.0
2797,2240700.0
2798,1954300.0
2799,699600.0
2800,653000.0
2801,1044200.0
2802,1424800.0
2803,6545400.0
2804,515000.0
2805,1742400.0
2806,2620300.0
2807,2316600.0
2808,1850100.0
2809,1349700.0
2810,970200.0
2811,9173500.0
2812,1024300.0
2813,1737300.0
2814,7836400.0
2815,2129500.0
2816,4087500.0
2817,1078000.0
2818,1494100.0
2819,2019600.0
2820,1047200.0
2821,4064700.0
2822,1792300.0
2823,814600.0
2824,5757000.0
2825,3927000.0
2826,1024100.0
2827,3192800.0
2828,4274600.0
2829,1240100.0
2830,1973400.0
2831,2150500.0
2832,1550000.0
2833,1531500.0
2834,1444700.0
2835,1794900.0
2836,1846800.0
2837,3709200.0
2838,2563900.0
2839,613800.0
2840,789800.0
2841,756300.0
2842,8324900.0
2843,1573000.0
2844,1548800.0
2845,2821500.0
2846,439400.0
2847,11089800.0
2848,11610100.0
2849,2071400.0
2850,1416800.0
2851,1487600.0
2852,1029000.0
2853,15984900.0
2854,2041600.0
2855,5056600.0
2856,3011000.0
2857,1012700.0
2858,10298300.0
2859,868300.0
2860,1916200.0
2861,2254200.0
2862,2209700.0
2863,931900.0
2864,1012000.0
2865,926600.0
2866,6674400.0
2867,1171300.0
2868,692100.0
2869,3039000.0
2870,1430000.0
2871,961600.0
2872,2034100.0
2873,1801900.0
2874,1429400.0
2875,2841200.0
2876,1623400.0
2877,38280800.0
2878,907500.0
2879,1755600.0
2880,1597200.0
2881,2024900.0
2882,2373400.0
2883,2170700.0
2884,10252100.0
2885,1127500.0
2886,3883900.0
2887,1402600.0
2888,6204700.0
2889,1192000.0
2890,1103300.0
2891,1023900.0
2892,3699800.0
2893,1732500.0
2894,2552700.0
2895,2141700.0
2896,1214200.0
2897,1450500.0
2898,1650500.0
2899,1722300.0
2900,37266700.0
2901,2520100.0
2902,37180000.0
2903,987400.0
2904,957000.0
2905,726900.0
2906,1303500.0
2907,409200.0
2908,9411600.0
2909,1512700.0
2910,1958900.0
2911,1971200.0
2912,783800.0
2913,1123000.0
2914,1786400.0
2915,564300.0
2916,1675500.0
2917,2393600.0
2918,1090000.0
2919,523000.0
2920,330000.0
2921,3783000.0
2922,1327400.0
2923,6387200.0
2924,2492600.0
2925,1644500.0
2926,534600.0
2927,1310500.0
2928,1524600.0
2929,1197900.0
2930,10841600.0
2931,3581600.0
2932,2211000.0
2933,5976000.0
2934,2549700.0
2935,778800.0
2936,1064800.0
2937,1569900.0
2938,9962700.0
2939,1572100.0
2940,1356300.0
2941,1497500.0
2942,2185900.0
2943,756800.0
2944,2961900.0
2945,1978400.0
2946,2370000.0
2947,1520400.0
2948,1515800.0
2949,1900800.0
2950,1314200.0
2951,2695000.0
2952,1545000.0
2953,3005800.0
2954,1387600.0
2955,18650000.0
2956,661500.0
2957,1695100.0
2958,1051900.0
2959,3237700.0
2960,3691400.0
2961,5847200.0
2962,3753300.0
2963,1805700.0
2964,3620700.0
2965,938300.0
2966,1566400.0
2967,4009500.0
2968,1987400.0
2969,3566600.0
2970,1391500.0
2971,1488100.0
2972,825000.0
2973,1253400.0
2974,589000.0
2975,1956100.0
2976,1916200.0
2977,1359600.0
2978,2209900.0
2979,6006000.0
2980,1233500.0
2981,1990600.0
2982,2340800.0
2983,974000.0
2984,1856600.0
2985,1402500.0
2986,1193000.0
2987,1669200.0
2988,2201800.0
2989,2702700.0
2990,2376400.0
2991,1271800.0
2992,1501500.0
2993,7722000.0
2994,1072800.0
2995,5837700.0
2996,2431000.0
2997,710600.0
2998,1909600.0
2999,1644500.0
3000,1518000.0
3001,1504800.0
3002,3602900.0
3003,4616900.0
3004,1630900.0
3005,2582100.0
3006,1909600.0
3007,1811000.0
3008,2748100.0
3009,3630000.0
3010,2430400.0
3011,2401300.0
3012,1342000.0
3013,8055200.0
3014,13038600.0
3015,1151200.0
3016,751400.0
3017,2543200.0
3018,1518700.0
3019,4024100.0
3020,2303200.0
3021,3134600.0
3022,1424500.0
3023,3655500.0
3024,738600.0
3025,3379200.0
3026,1028800.0
3027,1316700.0
3028,1457300.0
3029,2796000.0
3030,1225000.0
3031,2729800.0
3032,2655900.0
3033,1570800.0
3034,3113800.0
3035,3289000.0
3036,2982400.0
3037,1771000.0
3038,1871700.0
3039,1478400.0
3040,11447200.0
3041,1861200.0
3042,5297600.0
3043,1355200.0
3044,1661400.0
3045,7490600.0
3046,2675500.0
3047,8110300.0
3048,534600.0
3049,2141700.0
3050,1872600.0
3051,1001000.0
3052,3712500.0
3053,1357900.0
3054,931200.0
3055,553700.0
3056,960500.0
3057,660000.0
3058,10775600.0
3059,1529000.0
3060,5139200.0
3061,1259500.0
3062,524200.0
3063,1541800.0
3064,631400.0
3065,6632200.0
3066,1257200.0
3067,1420300.0
3068,1175800.0
3069,5720000.0
3070,576700.0
3071,689700.0
3072,1268100.0
3073,2612500.0
3074,636700.0
3075,7788000.0
3076,1341300.0
3077,3027800.0
3078,1818300.0
3079,990100.0
3080,12852400.0
3081,1959100.0
3082,830400.0
3083,1627800.0
3084,823300.0
3085,2706000.0
3086,1768800.0
3087,1074200.0
3088,1379700.0
3089,968000.0
3090,850100.0
3091,2079000.0
3092,4460300.0
3093,1278800.0
3094,1688600.0
3095,5395500.0
3096,3514500.0
3097,2040900.0
3098,6246600.0
3099,344800.0
3100,1722500.0
3101,3666500.0
3102,1348700.0
3103,746800.0
3104,1055000.0
3105,2079000.0
3106,1003000.0
3107,794600.0
3108,1645900.0
3109,957900.0
3110,1063100.0
3111,4239200.0
3112,1332300.0
3113,5295000.0
3114,2340800.0
3115,2121800.0
3116,980100.0
3117,1497800.0
3118,1283000.0
3119,7396000.0
3120,2230800.0
3121,1351700.0
3122,4831600.0
3123,1501600.0
3124,18766100.0
3125,635800.0
3126,1927800.0
3127,4162900.0
3128,905300.0
3129,4753100.0
3130,1340900.0
3131,1583500.0
3132,1873900.0
3133,1216000.0
3134,2302800.0
3135,3456900.0
3136,1469500.0
3137,1176400.0
3138,1562900.0
3139,1086800.0
3140,840800.0
3141,1057300.0
3142,2183000.0
3143,2667500.0
3144,1210500.0
3145,2048600.0
3146,1716000.0
3147,935000.0
3148,416000.0
3149,1333200.0
3150,4330200.0
3151,1960000.0
3152,2057600.0
3153,1129700.0
3154,2533600.0
3155,1016400.0
3156,13460000.0
3157,10447200.0
3158,797900.0
3159,1407700.0
3160,1477500.0
3161,10824000.0
3162,6791400.0
3163,898300.0
3164,2271500.0
3165,2062400.0
3166,1179700.0
3167,6038000.0
3168,1280800.0
3169,1051200.0
3170,1400500.0
3171,1026700.0
3172,4748700.0
3173,2573900.0
3174,1676900.0
3175,1302600.0
3176,2890800.0
3177,2271100.0
3178,2524500.0
3179,1750100.0
3180,9174000.0
3181,829400.0
3182,1600500.0
3183,2843000.0
3184,896500.0
3185,1823200.0
3186,1334300.0
3187,1404500.0
3188,5643700.0
3189,4109600.0
3190,1134200.0
3191,1150000.0
3192,2516800.0
3193,763700.0
3194,2244600.0
3195,1496000.0
3196,3303400.0
3197,1265000.0
3198,3965500.0
3199,1058800.0
3200,29601000.0
3201,3182000.0
3202,1921900.0
3203,1076200.0
3204,3860900.0
3205,1565800.0
3206,6162900.0
3207,2016700.0
3208,809600.0
3209,2522800.0
3210,1469700.0
3211,1973400.0
3212,784300.0
3213,2465100.0
3214,1325600.0
3215,2494800.0
3216,2871200.0
3217,736600.0
3218,1108100.0
3219,652100.0
3220,990300.0
3221,945700.0
3222,1331000.0
3223,594000.0
3224,1199900.0
3225,2014300.0
3226,30594300.0
3227,1003800.0
3228,2490400.0
3229,2462400.0
3230,1654400.0
3231,1225200.0
3232,1899600.0
3233,657800.0
3234,666900.0
3235,780200.0
3236,3033200.0
3237,2356600.0
3238,12669800.0
3239,1732500.0
3240,2633400.0
3241,732800.0
3242,16632000.0
3243,1078000.0
3244,1732500.0
3245,1366200.0
3246,8580000.0
3247,1900800.0
3248,960300.0
3249,2012200.0
3250,5622800.0
3251,1335800.0
3252,958100.0
3253,7179700.0
3254,1176400.0
3255,847300.0
3256,1505400.0
3257,1573000.0
3258,957800.0
3259,2244600.0
3260,894600.0
3261,3297300.0
3262,2006400.0
3263,4249100.0
3264,2428000.0
3265,620600.0
3266,63360000.0
3267,1361200.0
3268,2681800.0
3269,1713800.0
3270,2286900.0
3271,5830500.0
3272,1293100.0
3273,8647200.0
3274,18373100.0
