listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years
9322378,symphony suites,15 yishun close ,condominium,2.0,27,north region,yishun,yishun east,2018.0,660.0,689.0,2021-11-10,2,99,99
1779777,icon,10 gopeng street ,apartment,1.0,2,central region,downtown core,tanjong pagar,2007.0,646.0,570.0,2021-12-02,0,99,99
6097159,auralis,587 east coast road ,apartment,1.0,15,east region,bedok,frankel,2013.0,56.0,463.0,2021-08-11,1,1000000,999
2904305,sengkang grand residences,72 compassvale bow ,apartment,3.0,19,north-east region,sengkang,compassvale,1930.0,680.0,1012.0,2021-12-31,4,99,99
7407575,regent grove,choa chu kang north 7,condominium,3.0,23,west region,choa chu kang,yew tee,2000.0,553.0,1195.0,2021-10-15,3,99,99
7430188,v on shenton,5a shenton way ,apartment,3.0,1,central region,downtown core,cecil,2017.0,510.0,1055.0,2021-10-12,3,99,99
1251264,canninghill piers,clarke quay,apartment,2.0,6,central region,singapore river,clarke quay,1970.0,696.0,549.0,2022-01-01,1,99,99
6109098,city gate,beach road,apartment,2.0,7,central region,kallang,crawford,2018.0,311.0,807.0,2021-12-10,2,99,99
4076011,the creek @ bukit,toh tuck road,condominium,2.0,21,central region,bukit timah,anak bukit,2017.0,260.0,1658.0,2021-10-12,3,1000000,999
4213922,alba,8 cairnhill rise ,apartment,3.0,9,central region,newton,cairnhill,2015.0,50.0,1905.0,2021-05-08,3,1000000,999
4343072,peak residence,thomson road,condominium,1.0,11,central region,novena,malcolm,2025.0,90.0,560.0,2021-12-31,1,1000000,999
6792920,the commodore,59 canberra drive ,condominium,3.0,27,north region,sembawang,sembawang springs,2024.0,219.0,1184.0,2021-12-20,4,99,99
9069155,the alps residences,107 tampines street 86 ,condominium,1.0,18,east region,tampines,tampines west,2019.0,626.0,506.0,2021-09-12,1,99,99
7925055,mori,guillemard road,apartment,2.0,14,central region,geylang,aljunied,2026.0,137.0,710.0,2021-12-31,2,1000000,999
5444057,devonshire residences,55 devonshire road ,apartment,1.0,9,central region,river valley,leonie hill,2015.0,84.0,506.0,2022-01-05,1,1000000,999
6062163,nouvel 18,anderson road,condominium,4.0,10,central region,newton,orange grove,2014.0,156.0,2476.0,2021-10-18,4,1000000,999
7132410,one holland village residences,1 holland village way ,apartment,2.0,10,central region,queenstown,holland drive,1930.0,296.0,829.0,2021-12-25,2,99,99
8578009,symphony suites,21 yishun close ,condominium,2.0,27,north region,yishun,yishun east,2018.0,660.0,786.0,2022-01-03,3,99,99
2151876,hilltops,cairnhill circle,condominium,2.0,9,central region,newton,cairnhill,2011.0,241.0,1270.0,2021-10-17,2,1000000,999
7319086,eon shenton,shenton way,apartment,3.0,2,central region,downtown core,tanjong pagar,2017.0,132.0,1227.0,2021-12-10,3,99,99
4882236,sennett residence,pheng geck avenue,condominium,1.0,13,central region,toa payoh,sennett,2016.0,332.0,582.0,2021-11-15,1,99,99
8866852,the marq on paterson hill,paterson hill,condominium,4.0,9,central region,river valley,one tree hill,2011.0,66.0,3089.0,2021-12-04,4,1000000,999
7570828,klimt cairnhill,cairnhill road,apartment,2.0,9,central region,newton,cairnhill,1930.0,138.0,1432.0,2021-12-20,3,1000000,999
2450651,nouvel 18,16 anderson road ,condominium,2.0,10,central region,newton,orange grove,2014.0,156.0,1539.0,2021-09-20,2,1000000,999
7570046,leedon green,34 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,474.0,2021-12-27,1,1000000,999
9659992,waterfront gold,752 bedok reservoir road ,condominium,2.0,16,east region,bedok,bedok reservoir,2014.0,361.0,872.0,2022-01-04,2,99,99
8777477,urban vista,tanah merah kechil link,condominium,2.0,16,east region,bedok,bedok north,2016.0,582.0,850.0,2021-10-12,3,99,99
2738001,the watergardens at canberra,47 canberra drive ,apartment,4.0,25,north region,sembawang,sembawang springs,1930.0,448.0,1302.0,2021-12-11,4,99,99
9589480,the belvedere,53 meyer road ,condominium,3.0,15,central region,marine parade,mountbatten,2007.0,167.0,1238.0,2021-10-19,3,1000000,999
4563674,fourth avenue residences,fourth avenue,apartment,1.0,10,central region,bukit timah,coronation road,1930.0,476.0,484.0,2021-12-28,1,99,99
9960326,the shore residences,amber road,condominium,2.0,15,central region,marine parade,marine parade,2014.0,408.0,872.0,2021-10-29,2,103,99
4299988,the line @ tanjong rhu,tanjong rhu road,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,130.0,1087.0,2021-10-12,2,1000000,999
5257379,35 gilstead,gilstead road,apartment,3.0,11,central region,novena,moulmein,2022.0,70.0,1066.0,2021-12-27,3,1000000,999
1871229,marina one residences,21 marina way ,apartment,4.0,1,central region,downtown core,central subzone,2017.0,1042.0,2045.0,2021-12-21,4,99,99
4921196,new futura,16 leonie hill road ,condominium,2.0,9,central region,river valley,leonie hill,2017.0,124.0,1098.0,2021-08-31,2,1000000,999
1670603,mori,guillemard road,apartment,2.0,14,central region,geylang,aljunied,2026.0,137.0,958.0,2021-12-23,3,1000000,999
8822117,dairy farm residences,dairy farm lane,apartment,3.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,1012.0,2021-12-20,3,99,99
3781242,parc komo,upper changi road north,apartment,,17,east region,pasir ris,flora drive,1930.0,276.0,1808.0,2021-12-12,5,1000000,999
1957977,villa marina,25 jalan sempadan ,condominium,4.0,15,east region,bedok,frankel,1999.0,432.0,2011.0,2021-11-05,3,99,99
7459889,meyer mansion,79 meyer road ,apartment,4.0,15,central region,marine parade,mountbatten,1930.0,200.0,1496.0,2021-12-08,3,1000000,999
6928027,dairy farm residences,dairy farm lane,apartment,2.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,958.0,2021-12-09,3,99,99
2599472,v on shenton,shenton way,apartment,1.0,1,central region,downtown core,cecil,2017.0,510.0,441.0,2021-10-12,0,99,99
1697525,marina one residences,marina way,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,752.0,2021-11-23,2,99,99
4801540,parc komo,upper changi road north,apartment,2.0,17,east region,pasir ris,flora drive,1930.0,276.0,915.0,2022-01-02,3,1000000,999
9612472,grandeur park residences,bedok south avenue 3,condominium,2.0,16,east region,bedok,bedok south,2020.0,720.0,667.0,2021-12-13,2,99,99
4969098,eden residences capitol,11 stamford road ,apartment,,6,central region,downtown core,city hall,2016.0,39.0,2120.0,2021-06-03,0,99,99
6285469,18 woodsville,18 woodsville close ,apartment,1.0,13,central region,toa payoh,potong pasir,2015.0,101.0,496.0,2021-12-09,1,1000000,999
9431909,sims avenue east,sims avenue east,condominium,2.0,14,central region,geylang,aljunied,,,1604.0,2021-09-25,3,99,99
3520584,perfect ten,bukit timah road,apartment,3.0,10,central region,tanglin,nassim,2026.0,230.0,1300.0,2021-12-19,3,1000000,999
7013507,royal hallmark,haig lane,apartment,4.0,15,central region,marine parade,katong,2025.0,32.0,1658.0,2021-12-07,5,1000000,999
2951022,trevista,21 lorong 3 toa payoh ,condominium,3.0,12,central region,toa payoh,braddell,2011.0,590.0,1141.0,2021-12-23,3,99,99
4439672,verdale,de souza avenue,apartment,2.0,21,central region,bukit timah,anak bukit,1960.0,258.0,947.0,2022-01-03,3,99,99
6452600,natura@hillview,20 hillview terrace ,apartment,1.0,23,west region,bukit batok,guilin,2015.0,193.0,527.0,2021-12-13,2,1000000,999
5844103,cairnhill road,cairnhill road,condominium,1.0,9,central region,orchard,somerset,,,743.0,2021-11-29,2,99,99
8274906,marina one residences,21 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,710.0,2021-12-29,1,99,99
5900925,the woodleigh residences,bidadari park drive,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,958.0,2021-12-23,3,99,99
5456364,artra,alexandra view,apartment,2.0,3,central region,bukit merah,redhill,2020.0,400.0,786.0,2021-11-19,2,99,99
8576660,jewel @ buangkok,compassvale bow,condominium,2.0,19,north-east region,sengkang,compassvale,2016.0,616.0,775.0,2021-12-11,2,99,99
4845904,dahlia park condominium,3 flora drive ,condominium,3.0,17,east region,pasir ris,flora drive,2003.0,299.0,1270.0,2021-12-25,3,1000000,999
3238169,the coast at sentosa cove,276 ocean drive ,condominium,6.0,4,central region,southern islands,sentosa,2009.0,249.0,4596.0,2022-01-05,5,99,99
2255079,la brisa,50 lorong 28 geylang ,apartment,,14,central region,geylang,aljunied,2012.0,84.0,560.0,2021-12-15,2,1000000,999
4364871,amber residences,50 amber road ,condominium,3.0,15,central region,marine parade,marine parade,2011.0,114.0,1798.0,2021-09-15,3,1000000,999
4057373,the oliv,balmoral road,apartment,4.0,10,central region,tanglin,nassim,2013.0,23.0,3336.0,2021-12-17,4,1000000,999
9736383,one-north eden,slim barracks rise,apartment,3.0,5,central region,queenstown,one north,2025.0,165.0,1399.0,2021-12-06,4,99,99
3743498,palm isles,flora drive,condominium,2.0,17,east region,pasir ris,flora drive,2015.0,429.0,990.0,2021-10-12,3,99,99
7843095,eon shenton,shenton way,apartment,1.0,2,central region,downtown core,tanjong pagar,2017.0,132.0,538.0,2021-09-22,2,99,99
1189910,cyan,6 keng chin road ,condominium,3.0,10,central region,tanglin,nassim,2014.0,278.0,2949.0,2021-12-22,3,1000000,999
5120224,sunglade,1 serangoon avenue 2 ,condominium,3.0,19,north-east region,serangoon,serangoon central,2003.0,475.0,1830.0,2021-11-12,4,99,99
6470718,marina one residences,marina way,apartment,3.0,1,central region,downtown core,central subzone,2017.0,1042.0,1592.0,2021-09-29,3,99,99
7522788,leedon green,38 leedon heights ,condominium,2.0,10,central region,bukit timah,farrer court,1930.0,638.0,958.0,2021-12-22,3,1000000,999
6190523,gilstead court,gilstead road,condominium,3.0,11,central region,novena,moulmein,1989.0,48.0,1389.0,2021-10-15,3,1000000,999
6964527,the florida,78 hougang avenue 7 ,condominium,4.0,19,north-east region,hougang,kangkar,2000.0,496.0,1991.0,2021-12-31,4,99,99
2607275,sims edge,1 geylang east avenue 2 ,apartment,2.0,14,central region,geylang,aljunied,2014.0,78.0,872.0,2021-10-06,2,1000000,999
9182068,oxley road,oxley road,condominium,2.0,9,central region,downtown core,cecil,1973.0,,1049.0,2021-10-12,3,1000000,999
5549845,kings road,kings road,condominium,1.0,10,central region,bukit timah,farrer court,,,2100.0,2021-10-12,2,99,99
3629476,marina one residences,23 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,710.0,2021-11-04,1,99,99
9158086,dairy farm residences,8 dairy farm lane ,apartment,2.0,23,west region,bukit panjang,dairy farm,1930.0,460.0,710.0,2021-12-29,2,99,99
2238179,jalan molek,jalan molek,condominium,1.0,14,central region,geylang,aljunied,2026.0,,484.0,2021-11-17,1,99,99
2607611,robin residences,robin drive,condominium,2.0,10,central region,tanglin,nassim,2015.0,134.0,1378.0,2021-10-12,3,1000000,999
7247169,melrose ville,rose lane,apartment,1.0,15,central region,geylang,geylang east,2011.0,28.0,592.0,2021-10-12,1,1000000,999
4626350,sky vue,1 bishan street 15 ,condominium,1.0,20,central region,bishan,bishan east,2016.0,694.0,484.0,2021-12-21,1,99,99
4065792,jalan remaja,jalan remaja,condominium,2.0,23,west region,bukit batok,hillview,1990.0,,948.0,2021-11-05,3,1000000,999
8216358,shelford 23,shelford road,apartment,3.0,11,central region,bukit timah,hillcrest,2011.0,33.0,1421.0,2021-11-08,3,1000000,999
1889019,leedon green,26 leedon heights ,condominium,2.0,10,central region,bukit timah,farrer court,1930.0,638.0,958.0,2021-12-28,3,1000000,999
6264785,the boutiq,145 killiney road ,apartment,2.0,9,central region,river valley,oxley,2014.0,130.0,883.0,2021-11-12,2,1000000,999
6824362,eco,bedok south avenue 3,condominium,1.0,16,east region,bedok,bedok south,2017.0,748.0,623.0,2021-12-24,1,99,99
9124278,the clift,mccallum street,apartment,2.0,1,central region,downtown core,cecil,2011.0,312.0,775.0,2021-11-27,2,99,99
2009405,rivertrees residences,fernvale close,apartment,1.0,28,north-east region,sengkang,fernvale,2017.0,495.0,581.0,2021-10-12,2,99,99
8020342,leedon green,26 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,474.0,2022-01-01,1,1000000,999
9412434,the woodleigh residences,bidadari park drive,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,850.0,2021-12-30,3,99,99
3661392,sky habitat,7 bishan street 15 ,condominium,3.0,20,central region,bishan,bishan east,2015.0,509.0,1249.0,2021-11-19,3,99,99
2325181,skies miltonia,25 miltonia close ,condominium,3.0,27,north region,yishun,lower seletar,2016.0,420.0,2562.0,2022-01-02,3,99,99
6554350,rivergate,robertson quay,apartment,2.0,9,central region,singapore river,robertson quay,2009.0,545.0,1033.0,2021-10-25,2,1000000,999
5077060,symphony suites,13 yishun close ,condominium,3.0,27,north region,yishun,yishun east,2018.0,660.0,1023.0,2021-12-20,4,99,99
5800157,silversea,marine parade road,condominium,2.0,15,central region,marine parade,marine parade,2014.0,383.0,1141.0,2021-10-12,2,99,99
7756049,royalgreen,2b anamalai avenue ,condominium,2.0,10,central region,bukit timah,holland road,2021.0,285.0,818.0,2021-12-29,2,1000000,999
5082773,the beverly,45 toh tuck road ,apartment,3.0,21,central region,bukit timah,anak bukit,2012.0,118.0,1518.0,2022-01-05,3,1000000,999
4604998,loft @ rangoon,rangoon road,apartment,1.0,8,central region,kallang,kampong java,2013.0,24.0,495.0,2021-12-05,1,1000000,999
7972297,the jovell,flora drive,condominium,2.0,17,east region,pasir ris,flora drive,1930.0,428.0,721.0,2022-01-01,2,99,99
7174493,hillview regency,28 bukit batok east avenue 2 ,condominium,3.0,23,west region,bukit batok,guilin,2005.0,572.0,1109.0,2021-09-25,3,99,99
6559654,the lumos,leonie hill,apartment,2.0,9,central region,river valley,leonie hill,2011.0,53.0,1173.0,2021-10-12,2,1000000,999
5075300,marina bay residences,18 marina boulevard ,condominium,4.0,1,central region,downtown core,central subzone,2010.0,428.0,2368.0,2021-08-05,4,99,99
2339301,bliss@kovan,simon lane,condominium,1.0,19,north-east region,hougang,kovan,2015.0,140.0,592.0,2021-11-24,0,1000000,999
3218854,cyan,keng chin road,condominium,5.0,10,central region,tanglin,nassim,2014.0,278.0,2949.0,2021-10-12,4,1000000,999
7359758,trilive,tampines road,condominium,2.0,19,north-east region,hougang,lorong ah soo,2018.0,222.0,624.0,2021-10-12,2,1000000,999
6550639,turquoise,cove drive,condominium,5.0,4,central region,southern islands,sentosa,2010.0,91.0,2433.0,2021-11-16,4,99,99
2107011,regent grove,choa chu kang north 7,condominium,3.0,23,west region,choa chu kang,yew tee,2000.0,553.0,1475.0,2021-11-30,4,99,99
9963807,the scotts tower,38 scotts road ,condominium,2.0,9,central region,newton,cairnhill,2016.0,231.0,624.0,2021-12-25,1,103,99
3158202,seascape,57 cove way ,condominium,3.0,4,central region,southern islands,sentosa,2011.0,151.0,2680.0,2021-12-25,4,99,99
5910133,tiong bahru estate,chay yan street,apartment,1.0,3,central region,bukit merah,tiong bahru,1937.0,11.0,920.0,2021-12-31,2,99,99
8527152,the commodore,canberra drive,condominium,3.0,27,north region,sembawang,sembawang springs,2024.0,219.0,1184.0,2022-01-05,4,99,99
9015151,castle green,yio chu kang road,condominium,2.0,26,north-east region,ang mo kio,yio chu kang west,1997.0,664.0,947.0,2021-11-02,2,99,99
3743834,nouvel 18,18 anderson road ,condominium,5.0,10,central region,newton,orange grove,2014.0,156.0,2820.0,2021-09-13,4,1000000,999
7683962,kingsford waterbay,70 upper serangoon view ,apartment,1.0,19,north-east region,hougang,kangkar,2018.0,1165.0,689.0,2021-09-10,1,99,99
3070033,marina bay suites,3 central boulevard ,condominium,4.0,1,central region,downtown core,central subzone,2013.0,221.0,2047.0,2021-11-18,4,99,99
7021512,the interweave,21 kim keat road ,apartment,1.0,12,central region,novena,balestier,2014.0,169.0,440.0,2022-01-05,1,1000000,999
3139618,amber skye,amber road,apartment,2.0,15,central region,marine parade,marine parade,2017.0,109.0,1216.0,2021-09-27,2,1000000,999
2024856,pullman residences newton,18 dunearn road ,apartment,3.0,11,central region,novena,moulmein,1930.0,340.0,1281.0,2022-01-05,3,1000000,999
4070423,kopar at newton,8 makeway avenue ,apartment,2.0,9,central region,novena,moulmein,1930.0,378.0,1819.0,2021-12-11,5,99,99
5180950,klimt cairnhill,cairnhill road,apartment,4.0,9,central region,newton,cairnhill,1930.0,138.0,2056.0,2022-01-02,4,1000000,999
4017281,riversound residence,1 sengkang east avenue ,condominium,3.0,19,north-east region,sengkang,rivervale,2015.0,590.0,1259.0,2021-04-12,4,99,99
2732756,the foresta @ mount faber,102 wishart road ,condominium,2.0,4,central region,bukit merah,maritime square,2014.0,141.0,775.0,2021-12-23,2,1000000,999
8260430,riverfront residences,57 hougang avenue 7 ,apartment,4.0,19,north-east region,hougang,kangkar,2024.0,1472.0,1679.0,2021-12-24,5,99,99
1508577,twentyone angullia park,21 angullia park ,condominium,,9,central region,river valley,one tree hill,2014.0,54.0,2260.0,2021-04-30,3,1000000,999
8778871,provence residence,canberra crescent,condominium,3.0,27,north region,sembawang,sembawang east,2026.0,413.0,883.0,2021-12-24,3,99,99
6006345,waterscape at cavenagh,cavenagh road,apartment,3.0,9,central region,newton,monk's hill,2014.0,200.0,1389.0,2021-12-13,3,1000000,999
8060196,laurel tree,42 hillview terrace ,apartment,1.0,23,west region,bukit batok,guilin,2016.0,70.0,463.0,2021-12-25,1,1000000,999
3184827,northvale,choa chu kang loop,apartment,1.0,23,west region,choa chu kang,choa chu kang central,1998.0,762.0,925.0,2021-12-25,1,99,99
6310707,clementiwoods condominium,78 west coast road ,condominium,1.0,5,west region,clementi,clementi woods,2010.0,240.0,667.0,2021-09-22,1,99,99
8965643,iresidences,irrawaddy road,apartment,,12,central region,novena,balestier,2011.0,70.0,3746.0,2021-11-06,4,1000000,999
5092474,one pearl bank,1 pearl bank ,apartment,3.0,3,central region,outram,pearl's hill,1930.0,774.0,1432.0,2021-12-22,4,99,99
3655148,nin residence,pheng geck avenue,apartment,1.0,13,central region,toa payoh,sennett,2014.0,219.0,527.0,2021-10-12,1,99,99
8146965,one pearl bank,1 pearl bank ,apartment,1.0,3,central region,outram,pearl's hill,1930.0,774.0,840.0,2021-12-30,2,99,99
7756357,riverfront residences,53 hougang avenue 7 ,apartment,3.0,19,north-east region,hougang,kangkar,2024.0,1472.0,1485.0,2022-01-01,4,99,99
6020441,amber park,amber gardens,condominium,3.0,15,central region,marine parade,marine parade,1986.0,592.0,2045.0,2021-12-14,5,1000000,999
2128096,canninghill piers,canninghill piers,apartment,1.0,6,central region,singapore river,clarke quay,1970.0,696.0,731.0,2021-12-17,2,99,99
4070612,sophia residence,5 sophia road ,condominium,2.0,9,central region,rochor,mount emily,2014.0,272.0,1033.0,2021-11-16,3,1000000,999
7882109,the hyde,11 balmoral road ,condominium,3.0,10,central region,tanglin,nassim,1965.0,117.0,1249.0,2021-12-13,3,1000000,999
4862985,floraview,ang mo kio street 66,apartment,2.0,20,north-east region,ang mo kio,yio chu kang east,2017.0,90.0,721.0,2021-12-23,2,1000000,999
3580856,reflections at keppel bay,8 keppel bay view ,condominium,,4,central region,bukit merah,maritime square,2011.0,1129.0,1324.0,2021-12-27,2,99,99
6672679,marina one residences,21 marina way ,apartment,,1,central region,downtown core,central subzone,2017.0,1042.0,1539.0,2021-04-07,3,99,99
7545794,hyll on holland,holland road,condominium,1.0,10,central region,bukit timah,leedon park,1985.0,319.0,614.0,2021-12-12,2,1000000,999
4602964,turquoise,55 cove drive ,condominium,4.0,4,central region,southern islands,sentosa,2010.0,91.0,3035.0,2021-09-05,4,99,99
9377490,klimt cairnhill,71 cairnhill road ,apartment,4.0,9,central region,newton,cairnhill,1930.0,138.0,1432.0,2022-01-05,3,1000000,999
4262382,affinity at serangoon,38a serangoon north avenue 1 ,apartment,1.0,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,732.0,2021-12-24,2,99,99
8393017,urban residences,lorong ah soo,apartment,,19,north-east region,hougang,tai seng,2014.0,47.0,495.0,2021-12-16,1,1000000,999
9145195,symphony suites,yishun close,condominium,3.0,27,north region,yishun,yishun east,2018.0,660.0,1023.0,2021-10-08,4,99,99
8375476,riverbay,23 mar thoma road ,apartment,1.0,12,central region,kallang,bendemeer,2014.0,147.0,388.0,2022-01-02,1,999,999
3260877,grange 1866,grange road,apartment,1.0,10,central region,river valley,one tree hill,2013.0,60.0,710.0,2022-01-05,2,1000000,999
9293131,marina one residences,23 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1055.0,2021-11-06,2,99,99
8381963,the clift,mccallum street,apartment,1.0,1,central region,downtown core,cecil,2011.0,312.0,527.0,2021-12-17,1,99,99
8949739,tedge,328 changi road ,apartment,2.0,14,east region,bedok,frankel,1960.0,42.0,1184.0,2021-12-30,4,1000000,999
7565124,reflections at keppel bay,8 keppel bay view ,condominium,5.0,4,central region,bukit merah,maritime square,2011.0,1129.0,3800.0,2021-12-08,4,99,99
2213132,altez,enggor street,apartment,1.0,2,central region,downtown core,tanjong pagar,2014.0,280.0,753.0,2021-10-12,1,99,99
1263372,reflections at keppel bay,29 keppel bay view ,condominium,,4,central region,bukit merah,maritime square,2011.0,1129.0,5802.0,2021-09-05,5,99,99
9047393,riverfront residences,hougang avenue 7,apartment,1.0,19,north-east region,hougang,kangkar,2024.0,1472.0,614.0,2022-01-02,2,99,99
1623586,forett@bukit timah,32 toh tuck road ,apartment,1.0,21,central region,bukit timah,anak bukit,1930.0,,570.0,2022-01-04,2,1000000,999
5874497,the luxurie,21 compassvale road ,condominium,3.0,19,north-east region,sengkang,sengkang town centre,2015.0,622.0,1206.0,2021-05-03,3,99,99
4335148,leedon green,leedon heights,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,474.0,2021-12-10,1,1000000,999
7542662,leonie towers,28 leonie hill ,apartment,3.0,9,central region,river valley,leonie hill,1976.0,92.0,1270.0,2021-08-31,3,1000000,999
4999038,tedge,changi road,apartment,2.0,14,east region,bedok,frankel,1960.0,42.0,1033.0,2022-01-01,4,1000000,999
4638263,marina one residences,23 marina way ,apartment,3.0,1,central region,downtown core,central subzone,2017.0,1042.0,1592.0,2022-01-04,3,99,99
6955919,waterscape at cavenagh,cavenagh road,apartment,3.0,9,central region,newton,monk's hill,2014.0,200.0,1313.0,2021-12-03,3,1000000,999
7054758,river place,havelock road,condominium,1.0,3,central region,singapore river,robertson quay,1999.0,492.0,743.0,2021-11-02,1,99,99
7743505,the line @ tanjong rhu,6 tanjong rhu road ,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,130.0,2874.0,2021-12-22,3,1000000,999
6206672,the woodleigh residences,bidadari park drive,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,958.0,2021-12-15,3,99,99
9331016,one-north eden,slim barracks rise,apartment,3.0,5,central region,queenstown,one north,2025.0,165.0,1399.0,2021-12-18,4,99,99
9937053,parc komo,upper changi road north,apartment,3.0,17,east region,pasir ris,flora drive,1930.0,276.0,1292.0,2022-01-01,4,1000000,999
7564031,forett@bukit timah,32a toh tuck road ,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,732.0,2021-12-14,2,1000000,999
6476172,high park residences,31 fernvale road ,apartment,2.0,28,north-east region,sengkang,fernvale,2019.0,1390.0,711.0,2021-12-14,2,99,99
5342741,the glades,12 bedok rise ,condominium,2.0,16,east region,bedok,bedok south,2016.0,726.0,700.0,2021-11-21,2,99,99
1583054,nouvel 18,18 anderson road ,condominium,2.0,10,central region,newton,orange grove,2014.0,156.0,1335.0,2021-12-22,2,1000000,999
8998826,bartley ridge,mount vernon road,condominium,2.0,13,central region,toa payoh,joo seng,2016.0,868.0,969.0,2021-11-21,3,99,99
1263191,balestier point,balestier road,apartment,2.0,12,central region,novena,balestier,1986.0,68.0,1270.0,2021-11-24,3,1000000,999
3262549,the creek @ bukit,toh tuck road,condominium,2.0,21,central region,bukit timah,anak bukit,2017.0,260.0,926.0,2021-12-29,3,1000000,999
6520102,village tower,mount sinai rise,condominium,5.0,10,central region,bukit timah,ulu pandan,1983.0,46.0,3616.0,2021-10-12,5,1000000,999
8531962,echelon,7 alexandra view ,condominium,2.0,3,central region,bukit merah,redhill,2016.0,508.0,861.0,2021-12-29,3,99,99
8751213,the jovell,23 flora drive ,condominium,1.0,17,east region,pasir ris,flora drive,1930.0,428.0,645.0,2021-12-13,2,99,99
9526625,sengkang grand residences,78 compassvale bow ,apartment,3.0,19,north-east region,sengkang,compassvale,2023.0,680.0,1313.0,2021-12-12,4,99,99
9335456,mayfair gardens,16 rifle range road ,condominium,1.0,21,central region,bukit timah,swiss club,1989.0,215.0,570.0,2021-12-12,1,99,99
6889653,the scotts tower,38 scotts road ,condominium,2.0,9,central region,newton,cairnhill,2016.0,231.0,850.0,2021-05-14,1,103,99
2022917,butterworth 8,2 butterworth lane ,condominium,2.0,15,central region,geylang,geylang east,2004.0,216.0,1023.0,2022-01-05,2,1000000,999
2989940,dover parkview,dover rise,condominium,2.0,5,central region,queenstown,dover,1997.0,686.0,936.0,2021-11-21,2,99,99
4742249,opal suites,opal crescent,apartment,1.0,12,central region,kallang,bendemeer,2012.0,19.0,398.0,2021-11-05,1,1000000,999
9620051,canninghill piers,5 clarke quay ,apartment,2.0,6,central region,singapore river,clarke quay,1970.0,696.0,1313.0,2021-12-19,3,99,99
3755065,1919,110 sophia road ,apartment,2.0,9,central region,rochor,mount emily,2015.0,75.0,678.0,2021-12-04,2,1000000,999
3169950,the arden,phoenix road,apartment,3.0,23,west region,bukit batok,gombak,2025.0,105.0,1206.0,2021-12-29,4,99,99
9932136,corals at keppel bay,keppel bay drive,condominium,3.0,4,central region,bukit merah,maritime square,2016.0,366.0,1270.0,2021-11-27,3,99,99
4949709,perfect ten,bukit timah road,apartment,,10,central region,tanglin,nassim,2026.0,230.0,752.0,2022-01-02,2,1000000,999
3856345,the woodleigh residences,bidadari park drive,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,743.0,2021-12-18,2,99,99
5870086,city gate,beach road,apartment,2.0,7,central region,kallang,crawford,2018.0,311.0,700.0,2022-01-05,2,99,99
2679347,amber park,18 amber gardens ,condominium,3.0,15,central region,marine parade,marine parade,1986.0,592.0,1302.0,2022-01-01,4,1000000,999
9765794,twin fountains,19a woodlands avenue 6 ,condominium,3.0,25,north region,woodlands,woodlands south,2016.0,418.0,1238.0,2022-01-05,3,99,99
3630847,fourth avenue residences,fourth avenue,apartment,1.0,10,central region,bukit timah,coronation road,1930.0,476.0,506.0,2021-12-09,1,99,99
7087066,irwell hill residences,2 irwell hill ,apartment,3.0,9,central region,river valley,leonie hill,1976.0,540.0,1539.0,2021-12-31,4,99,99
2958228,amber 45,45 amber road ,apartment,3.0,15,central region,marine parade,marine parade,2020.0,139.0,1593.0,2022-01-05,4,1000000,999
6390012,eight riversuites,6 whampoa east ,condominium,1.0,12,central region,kallang,bendemeer,2016.0,862.0,441.0,2021-06-27,0,99,99
9310565,van holland,holland road,condominium,2.0,10,central region,bukit timah,leedon park,1930.0,69.0,1055.0,2021-12-31,4,1000000,999
6437848,aquarine gardens,upper east coast road,apartment,2.0,15,east region,bedok,frankel,2004.0,12.0,710.0,2021-11-13,2,1000000,999
9889889,van holland,188 holland road ,condominium,2.0,10,central region,bukit timah,leedon park,2023.0,69.0,1130.0,2021-12-22,3,1000000,999
5016184,normanton park,57 normanton park ,apartment,2.0,5,central region,queenstown,kent ridge,1930.0,1862.0,904.0,2021-12-28,3,99,99
8503292,klimt cairnhill,cairnhill road,apartment,3.0,9,central region,newton,cairnhill,1930.0,138.0,2056.0,2021-12-31,4,1000000,999
